,G,V(G),E(G),DENSITY(G),m(G),PR1(G),TPR1(s),PR1_EXT1,TPR1E1(s),PR1_EXT2,TPR1E2(s),PR2(G),TPR2(s),PR2_EXT1,TPR2E1(s),PR2_EXT2,TPR2E2(s),PR3(G),TPR3(s),PR3_EXT1,TPR3E1(s),PR3_EXT2,TPR3E2(s),QuickBcol,TQ(s),HEA_b,TH(s),M,TM(s)
0,myciel7.col,191,2360,0.13006337834114082,35,9,0.02199840545654297,0,0.0,11,0.1274714469909668,12,0.2132720947265625,0,0.0,0,0.0,12,0.507136344909668,0,0.0,0,0.0,16,11.3901,-,-,-,-
1,miles250.col,92,327,0.07811753463927378,13,9,0.004900455474853516,10,0.007912874221801758,10,0.007819890975952148,9,0.11644434928894043,0,0.0,0,0.0,10,0.18772625923156738,0,0.0,11,0.010901927947998047,12,0.5527,-,-,-,-
2,mulsol.i.5.col,176,3973,0.257987012987013,55,41,0.022566795349121094,0,0.0,0,0.0,45,0.7840240001678467,0,0.0,0,0.0,53,1.363666296005249,0,0.0,0,0.0,-,-,-,-,53,1.0
3,mulsol.i.4.col,175,3946,0.25917898193760264,54,44,0.022181034088134766,0,0.0,0,0.0,41,0.7869429588317871,0,0.0,0,0.0,52,1.3465301990509033,0,0.0,0,0.0,-,-,-,-,52,<0.1
4,queen10.col,100,1470,0.296969696969697,32,16,0.0022945404052734375,0,0.0,0,0.0,15,0.045079946517944336,16,0.01047372817993164,16,0.013273239135742188,16,0.10181355476379395,0,0.0,0,0.0,18,3.5566,-,-,-,-
5,flat1000_50_0.col,1000,245000,0.4904904904904905,492,139,0.26317501068115234,0,0.0,0,0.0,141,54.58834195137024,0,0.0,0,0.0,135,132.7120451927185,0,0.0,0,0.0,-,-,139,58427.97,-,-
6,DSJC125.9.col,125,6961,0.8981935483870968,109,53,0.005163669586181641,0,0.0,0,0.0,57,0.09564995765686035,0,0.0,0,0.0,58,0.19699311256408691,0,0.0,0,0.0,-,-,-,-,68,>3600
7,queen6.col,36,290,0.4603174603174603,16,9,0.0004935264587402344,10,0.0034596920013427734,0,0.0,9,0.0031189918518066406,0,0.0,10,0.0027458667755126953,9,0.0065882205963134766,0,0.0,0,0.0,11,0.8934,-,-,-,-
8,DSJC125.1.col,125,736,0.09496774193548387,17,9,0.0026559829711914062,11,0.008776664733886719,11,0.0071713924407958984,10,0.06245088577270508,12,0.011935710906982422,12,0.011446952819824219,11,0.14751243591308594,12,0.006344795227050781,0,0.0,-,-,-,-,17,794.0
9,mulsol.i.3.col,174,3916,0.26018204770447145,54,43,0.0219271183013916,0,0.0,0,0.0,46,0.7688803672790527,0,0.0,0,0.0,52,1.3438184261322021,0,0.0,0,0.0,-,-,-,-,52,1.0
10,zeroin.i.1.col,126,4100,0.5206349206349207,54,50,0.018977642059326172,0,0.0,0,0.0,50,0.4142937660217285,0,0.0,0,0.0,51,0.7505497932434082,0,0.0,52,2.6789722442626953,-,-,-,-,54,1.0
11,miles1000.col,128,3216,0.3956692913385827,57,45,0.00368499755859375,0,0.0,0,0.0,46,0.07878398895263672,0,0.0,0,0.0,47,0.1752758026123047,0,0.0,0,0.0,47,4.2587,-,-,-,-
12,myciel3.col,11,20,0.36363636363636365,5,4,0.00010848045349121094,0,0.0,0,0.0,4,0.00028705596923828125,0,0.0,0,0.0,4,0.0003955364227294922,0,0.0,0,0.0,4,0.4166,-,-,-,-
13,mulsol.i.1.col,138,3925,0.41521210197820796,65,57,0.01874232292175293,0,0.0,0,0.0,59,0.4374582767486572,0,0.0,0,0.0,63,0.7484903335571289,0,0.0,0,0.0,-,-,-,-,64,11.0
