,G,V(G),E(G),DENSITY(G),m(G),PR1(G),TPR1(s),PR1_EXT1,TPR1E1(s),PR1_EXT2,TPR1E2(s),PR2(G),TPR2(s),PR2_EXT1,TPR2E1(s),PR2_EXT2,TPR2E2(s),PR3(G),TPR3(s),PR3_EXT1,TPR3E1(s),PR3_EXT2,TPR3E2(s),QuickBcol,TQ(s),HEA_B,TH(s),MSBCOL,TM(s),IMA,TI(s)
0,flat1000_50_0.col,1000,245000,0.4904904904904905,492,138,0.18749403953552246,0,0.0,0,0.0,140,40.73661994934082,0,0.0,0,0.0,135,100.65873694419861,0,0.0,0,0.0,-,-,-,-,153,69.7,-,-
1,le450_25.d.col,450,17425,0.1724820588963128,99,40,0.022454023361206055,0,0.0,41,0.3301529884338379,41,2.112624168395996,0,0.0,0,0.0,42,5.39975905418396,0,0.0,0,0.0,-,-,45,256.42,48,7.2,60,1800
2,c-fat200-2.clq,200,3235,0.16256281407035175,34,28,0.004441976547241211,0,0.0,0,0.0,27,0.17721986770629883,0,0.0,0,0.0,30,0.42881298065185547,0,0.0,33,0.12865257263183594,-,-,-,-,34,<0.1,-,-
3,c-fat200-1.clq,200,1534,0.0770854271356784,18,15,0.003732919692993164,0,0.0,0,0.0,15,0.14873099327087402,16,0.007732868194580078,16,0.007791996002197266,15,0.3797478675842285,0,0.0,16,0.0060160160064697266,-,-,-,-,18,<0.1,-,-
4,c-fat200-5.clq,200,8473,0.42577889447236184,86,69,0.005717039108276367,0,0.0,70,0.9988300800323486,71,0.20706796646118164,72,0.8031659126281738,0,0.0,70,0.47901415824890137,0,0.0,71,0.7380490303039551,-,-,-,-,86,<0.1,-,-
5,zeroin.i.1.col,126,4100,0.5206349206349207,54,49,0.016895055770874023,0,0.0,0,0.0,49,0.33294105529785156,0,0.0,0,0.0,51,0.5987992286682129,0,0.0,0,0.0,-,-,-,-,54,1.0,-,-
6,DSJR500.5.col,500,58862,0.47183967935871746,234,158,0.03973889350891113,0,0.0,0,0.0,164,3.5138020515441895,0,0.0,0,0.0,175,8.673801898956299,0,0.0,0,0.0,-,-,166,15007.0,221,>3600,-,-
7,R250.5.col,250,14849,0.4770763052208835,119,82,0.010140180587768555,0,0.0,0,0.0,86,0.43224596977233887,0,0.0,0,0.0,97,0.9928321838378906,0,0.0,0,0.0,-,-,92,1836.16,-,-,-,-
8,le450_25.c.col,450,17343,0.17167037861915369,101,40,0.022311925888061523,0,0.0,0,0.0,42,2.1272690296173096,0,0.0,0,0.0,42,5.411870241165161,0,0.0,0,0.0,-,-,45,571.72,48,8.7,59,1800
9,johnson16-2-4.clq,120,5460,0.7647058823529411,92,15,0.0035271644592285156,0,0.0,0,0.0,15,0.08233022689819336,0,0.0,0,0.0,14,0.18441295623779297,0,0.0,0,0.0,-,-,-,-,37,>3600,38,1800
10,zeroin.i.2.col,157,3541,0.28915564265882737,41,33,0.01827716827392578,0,0.0,0,0.0,33,0.539586067199707,0,0.0,0,0.0,35,0.9393870830535889,0,0.0,0,0.0,-,-,-,-,41,1.0,-,-
11,zeroin.i.3.col,157,3540,0.28907398334149925,41,33,0.017855167388916016,0,0.0,0,0.0,32,0.5337479114532471,0,0.0,0,0.0,37,0.9273507595062256,0,0.0,0,0.0,-,-,-,-,41,2.0,-,-
12,flat300_28_0.col,300,21695,0.48372352285395764,146,50,0.01592111587524414,0,0.0,0,0.0,51,0.9565651416778564,0,0.0,0,0.0,51,2.2701919078826904,0,0.0,0,0.0,-,-,55,1048.04,63,>3600,-,-
13,myciel5.col,47,236,0.2183163737280296,13,6,0.0005061626434326172,0,0.0,0,0.0,6,0.003948211669921875,0,0.0,0,0.0,7,0.008820056915283203,0,0.0,0,0.0,8,0.7513,-,-,-,-,-,-
14,myciel4.col,23,71,0.28063241106719367,7,5,0.0001780986785888672,0,0.0,0,0.0,5,0.0007369518280029297,0,0.0,0,0.0,5,0.0014829635620117188,0,0.0,0,0.0,6,0.5419,-,-,-,-,-,-
15,DSJC125.5.col,125,3891,0.5020645161290322,63,27,0.0030422210693359375,0,0.0,0,0.0,26,0.07007622718811035,0,0.0,0,0.0,27,0.16541481018066406,0,0.0,0,0.0,-,-,-,-,35,>3600,39,1800
16,mulsol.i.1.col,138,3925,0.41521210197820796,65,58,0.016785144805908203,0,0.0,0,0.0,58,0.3519911766052246,0,0.0,0,0.0,63,0.5923418998718262,0,0.0,0,0.0,-,-,-,-,64,11.0,-,-
17,mulsol.i.3.col,174,3916,0.26018204770447145,54,40,0.019314289093017578,0,0.0,0,0.0,43,0.6031680107116699,0,0.0,0,0.0,52,1.0451111793518066,0,0.0,0,0.0,-,-,-,-,52,1.0,-,-
18,school1.col,377,19091,0.26935775156611547,117,46,0.0925602912902832,0,0.0,0,0.0,48,6.703572988510132,0,0.0,0,0.0,41,12.813764810562134,0,0.0,0,0.0,-,-,-,-,58,14.1,70,1800
19,myciel6.col,95,755,0.1690929451287794,21,8,0.0014040470123291016,0,0.0,9,0.0077381134033203125,7,0.023983240127563477,8,0.0032901763916015625,8,0.0074231624603271484,10,0.05560016632080078,0,0.0,0,0.0,13,1.8345,-,-,-,-,-,-
