,G,V(G),E(G),DENSITY(G),m(G),PR1(G),TPR1(s),PR1_EXT1,TPR1E1(s),PR1_EXT2,TPR1E2(s),PR2(G),TPR2(s),PR2_EXT1,TPR2E1(s),PR2_EXT2,TPR2E2(s),PR3(G),TPR3(s),PR3_EXT1,TPR3E1(s),PR3_EXT2,TPR3E2(s),QuickBcol,TQ(s),HEA_b,TH(s)
0,flat1000_50_0.col,1000,245000,0.4904904904904905,492,124,0.28391408920288086,0,0.0,126,79.67504096031189,134,39.65841507911682,0,0.0,0,0.0,135,99.64144206047058,0,0.0,0,0.0,-,-,139,58427.97
1,le450_25.d.col,450,17425,0.1724820588963128,99,34,0.06284904479980469,35,0.15919113159179688,38,0.8075251579284668,38,2.1012799739837646,39,0.25222086906433105,0,0.0,42,5.379345893859863,0,0.0,0,0.0,-,-,45,256.42
2,DSJR500.5.col,500,58862,0.47183967935871746,234,143,0.0342411994934082,0,0.0,145,40.926318407058716,154,3.5805912017822266,0,0.0,0,0.0,176,8.695976972579956,0,0.0,0,0.0,-,-,166,15007.0
3,R250.5.col,250,14849,0.4770763052208835,119,77,0.008050918579101562,0,0.0,0,0.0,80,0.44004082679748535,0,0.0,0,0.0,96,0.9842898845672607,0,0.0,0,0.0,-,-,92,1836.16
4,le450_25.c.col,450,17343,0.17167037861915369,101,34,0.06630420684814453,35,0.18413162231445312,38,0.7656819820404053,37,2.103762149810791,0,0.0,38,0.2426929473876953,43,5.368820905685425,0,0.0,0,0.0,-,-,45,571.72
5,flat300_28_0.col,300,21695,0.48372352285395764,146,46,0.018082141876220703,0,0.0,0,0.0,49,0.9564900398254395,0,0.0,0,0.0,50,2.258692741394043,0,0.0,0,0.0,-,-,55,1048.04
6,myciel5.col,47,236,0.2183163737280296,13,6,0.0006110668182373047,0,0.0,0,0.0,6,0.0036640167236328125,0,0.0,0,0.0,8,0.008507966995239258,0,0.0,0,0.0,8,0.7513,-,-
7,myciel4.col,23,71,0.28063241106719367,7,5,0.00015807151794433594,0,0.0,0,0.0,5,0.0006740093231201172,0,0.0,0,0.0,5,0.0014460086822509766,0,0.0,0,0.0,6,0.5419,-,-
8,myciel6.col,95,755,0.1690929451287794,21,7,0.0031850337982177734,0,0.0,8,0.007277011871337891,7,0.022671222686767578,0,0.0,8,0.007508039474487305,10,0.054715871810913086,0,0.0,11,0.008549213409423828,13,1.8345,-,-
9,myciel7.col,191,2360,0.13006337834114082,35,8,0.015230894088745117,10,0.030667781829833984,9,0.022233009338378906,9,0.14749693870544434,10,0.017214298248291016,10,0.019979000091552734,16,0.3682239055633545,0,0.0,0,0.0,16,11.3901,-,-
10,myciel3.col,11,20,0.36363636363636365,5,4,3.910064697265625e-05,0,0.0,0,0.0,4,0.00013303756713867188,0,0.0,0,0.0,4,0.0002491474151611328,0,0.0,0,0.0,4,0.4166,-,-
11,miles1000.col,128,3216,0.3956692913385827,57,44,0.0023539066314697266,0,0.0,0,0.0,42,0.05625295639038086,0,0.0,0,0.0,48,0.12712883949279785,0,0.0,0,0.0,47,4.2587,-,-
12,DSJC250.5.col,250,15668,0.5033895582329317,126,42,0.011584997177124023,0,0.0,43,0.4105682373046875,43,0.5498917102813721,0,0.0,0,0.0,47,1.3009247779846191,0,0.0,0,0.0,-,-,50,186.84
13,miles250.col,92,327,0.07811753463927378,13,10,0.00607609748840332,0,0.0,0,0.0,8,0.0867469310760498,10,0.01282811164855957,9,0.006307125091552734,10,0.14117765426635742,0,0.0,11,0.007058858871459961,12,0.5527,-,-
14,queen6.col,36,290,0.4603174603174603,16,10,0.0002181529998779297,0,0.0,0,0.0,9,0.002106904983520508,0,0.0,0,0.0,9,0.004775285720825195,0,0.0,10,0.0024030208587646484,11,0.8934,-,-
15,queen10.col,100,1470,0.296969696969697,32,15,0.001722097396850586,0,0.0,0,0.0,15,0.030992984771728516,0,0.0,16,0.009662866592407227,17,0.07356691360473633,0,0.0,0,0.0,18,3.5566,-,-
16,queen5.col,191,2360,0.13006337834114082,35,8,0.015175819396972656,10,0.03085017204284668,9,0.022275924682617188,9,0.1472609043121338,10,0.017046213150024414,10,0.019919157028198242,16,0.3677051067352295,0,0.0,0,0.0,9,0.4326,-,-
17,DSJC500.5.col,500,62624,0.5019959919839679,251,71,0.05686783790588379,0,0.0,72,3.8879122734069824,75,4.543283939361572,0,0.0,0,0.0,78,11.129714965820312,0,0.0,0,0.0,-,-,84,4506.87
18,DSJC500.1.col,500,12458,0.09986372745490982,59,19,0.08862686157226562,28,0.595034122467041,26,0.28368639945983887,22,2.3822200298309326,28,0.4246997833251953,29,0.4949016571044922,23,6.500571012496948,30,0.6561131477355957,29,0.4738128185272217,-,-,25,113.61
