,G,V(G),E(G),DENSITY(G),m(G),PR1(G),TPR1(s),PR1_EXT1,TPR1E1(s),PR1_EXT2,TPR1E2(s),PR2(G),TPR2(s),PR2_EXT1,TPR2E1(s),PR2_EXT2,TPR2E2(s),PR3(G),TPR3(s),PR3_EXT1,TPR3E1(s),PR3_EXT2,TPR3E2(s),QuickBcol,TQ(s),HEA_b,TH(s)
0,myciel7.col,191,2360,0.13006337834114082,35,8,0.019974708557128906,0,0.0,0,0.0,13,0.2095658779144287,0,0.0,0,0.0,16,0.4966001510620117,0,0.0,0,0.0,16,11.3901,-,-
1,miles250.col,92,327,0.07811753463927378,13,10,0.00840139389038086,0,0.0,0,0.0,9,0.1169133186340332,10,0.007498025894165039,10,0.008623361587524414,10,0.18990588188171387,0,0.0,0,0.0,12,0.5527,-,-
2,queen10.col,100,1470,0.296969696969697,32,15,0.0021326541900634766,0,0.0,16,0.01137995719909668,16,0.043680667877197266,0,0.0,0,0.0,17,0.0977330207824707,0,0.0,0,0.0,18,3.5566,-,-
3,flat1000_50_0.col,1000,245000,0.4904904904904905,492,124,0.3563363552093506,0,0.0,0,0.0,140,54.58010482788086,0,0.0,0,0.0,135,133.43796229362488,0,0.0,0,0.0,-,-,139,58427.97
4,queen6.col,36,290,0.4603174603174603,16,10,0.0002853870391845703,0,0.0,0,0.0,10,0.0027799606323242188,0,0.0,0,0.0,9,0.006213188171386719,0,0.0,10,0.002470254898071289,11,0.8934,-,-
5,miles1000.col,128,3216,0.3956692913385827,57,44,0.003131389617919922,0,0.0,0,0.0,44,0.07842063903808594,0,0.0,0,0.0,48,0.17224335670471191,0,0.0,0,0.0,47,4.2587,-,-
6,myciel3.col,11,20,0.36363636363636365,5,4,4.696846008300781e-05,0,0.0,0,0.0,4,0.00017404556274414062,0,0.0,0,0.0,4,0.0003275871276855469,0,0.0,0,0.0,4,0.4166,-,-
7,myciel5.col,47,236,0.2183163737280296,13,6,0.0007672309875488281,0,0.0,0,0.0,6,0.005170345306396484,0,0.0,0,0.0,8,0.011037588119506836,0,0.0,9,0.003787994384765625,8,0.7513,-,-
8,le450_25.c.col,450,17343,0.17167037861915369,101,34,0.08243870735168457,0,0.0,36,0.4993607997894287,41,2.931547164916992,0,0.0,0,0.0,43,7.116930723190308,0,0.0,0,0.0,-,-,45,571.72
9,myciel6.col,95,755,0.1690929451287794,21,7,0.004205226898193359,0,0.0,8,0.009251594543457031,9,0.0320894718170166,0,0.0,10,0.012379169464111328,10,0.07288694381713867,0,0.0,0,0.0,13,1.8345,-,-
10,queen5.col,191,2360,0.13006337834114082,35,8,0.020000219345092773,0,0.0,0,0.0,13,0.20952177047729492,0,0.0,0,0.0,16,0.49580812454223633,0,0.0,0,0.0,9,0.4326,-,-
11,R250.5.col,250,14849,0.4770763052208835,119,77,0.010421037673950195,78,2.48946213722229,0,0.0,85,0.6092782020568848,0,0.0,0,0.0,96,1.3264544010162354,0,0.0,0,0.0,-,-,92,1836.16
12,DSJC500.5.col,500,62624,0.5019959919839679,251,71,0.07037997245788574,72,5.546977758407593,74,16.07915687561035,79,6.153055906295776,0,0.0,0,0.0,78,14.738463878631592,0,0.0,0,0.0,-,-,84,4506.87
13,le450_25.d.col,450,17425,0.1724820588963128,99,34,0.08349275588989258,0,0.0,36,0.47636914253234863,42,2.9006056785583496,0,0.0,0,0.0,42,7.155743598937988,0,0.0,0,0.0,-,-,45,256.42
14,myciel4.col,23,71,0.28063241106719367,7,5,0.00019502639770507812,0,0.0,0,0.0,5,0.0008883476257324219,0,0.0,6,0.0007326602935791016,5,0.001897573471069336,0,0.0,0,0.0,6,0.5419,-,-
15,DSJR500.5.col,500,58862,0.47183967935871746,234,143,0.044777631759643555,144,28.9280047416687,0,0.0,164,4.9600584506988525,0,0.0,0,0.0,176,11.606750726699829,0,0.0,0,0.0,-,-,166,15007.0
16,DSJC500.1.col,500,12458,0.09986372745490982,59,19,0.11221575736999512,28,0.6886801719665527,28,0.5925860404968262,22,3.337329149246216,28,0.5039575099945068,28,0.538560152053833,23,8.501790285110474,28,0.4900057315826416,28,0.45005321502685547,-,-,25,113.61
17,flat300_28_0.col,300,21695,0.48372352285395764,146,46,0.022572755813598633,0,0.0,47,0.8826606273651123,51,1.280930995941162,0,0.0,0,0.0,50,2.9480838775634766,0,0.0,0,0.0,-,-,55,1048.04
18,DSJC250.5.col,250,15668,0.5033895582329317,126,42,0.014356851577758789,0,0.0,0,0.0,46,0.7402842044830322,0,0.0,0,0.0,47,1.6913414001464844,0,0.0,0,0.0,-,-,50,186.84
