c = 12;

40
0, 1
0, 2
0, 4
0, 7
0, 10
0, 11
0, 14
0, 15
0, 16
0, 20
0, 21
0, 22
0, 23
0, 32
0, 34
0, 36
1, 4
1, 15
1, 19
1, 23
1, 24
1, 25
1, 28
1, 31
2, 3
2, 4
2, 6
2, 10
2, 12
2, 15
2, 17
2, 18
2, 19
2, 21
2, 23
2, 24
2, 31
2, 39
3, 4
3, 6
3, 9
3, 10
3, 14
3, 18
3, 33
3, 36
3, 38
4, 11
4, 37
5, 21
5, 23
5, 28
5, 29
5, 31
5, 32
5, 33
6, 21
6, 22
6, 23
6, 33
6, 39
7, 8
7, 9
7, 11
7, 16
7, 17
7, 22
7, 25
7, 30
8, 12
8, 20
8, 27
8, 28
8, 31
8, 33
9, 12
9, 14
9, 16
9, 17
9, 20
9, 35
9, 37
10, 12
10, 13
10, 17
10, 18
10, 21
10, 26
10, 32
10, 34
10, 36
10, 39
11, 17
11, 18
11, 19
11, 23
11, 24
11, 34
11, 35
11, 37
11, 39
12, 15
12, 19
12, 20
12, 28
12, 29
12, 34
12, 35
12, 38
13, 16
13, 17
13, 21
13, 23
13, 29
13, 33
13, 37
13, 38
13, 39
14, 20
14, 21
14, 23
14, 31
14, 33
14, 34
15, 16
15, 17
15, 18
15, 21
15, 22
15, 24
15, 35
16, 18
16, 20
16, 22
16, 28
16, 30
16, 39
17, 20
17, 23
17, 26
17, 29
17, 32
17, 34
17, 36
18, 23
18, 28
18, 33
19, 21
19, 27
19, 35
20, 21
20, 22
20, 24
20, 25
20, 28
20, 34
21, 25
21, 33
21, 37
22, 24
22, 28
22, 32
23, 27
23, 29
23, 35
23, 39
24, 27
24, 34
25, 26
25, 27
25, 34
25, 35
25, 37
25, 38
26, 28
26, 29
26, 31
26, 34
26, 35
27, 33
27, 35
27, 37
28, 36
28, 38
29, 33
29, 36
29, 39
30, 31
30, 32
30, 39
31, 36
31, 37
32, 34
32, 38
32, 39
33, 37
34, 35
35, 38
37, 38
