c = 15;

50
0, 1
0, 2
0, 4
0, 7
0, 15
0, 16
0, 19
0, 27
0, 31
0, 41
0, 42
0, 47
1, 2
1, 6
1, 8
1, 16
1, 18
1, 27
1, 29
1, 31
1, 33
1, 34
1, 35
1, 39
1, 42
1, 46
1, 47
2, 12
2, 13
2, 33
2, 34
2, 35
2, 38
2, 42
2, 46
2, 47
2, 49
3, 8
3, 9
3, 13
3, 17
3, 20
3, 28
3, 38
3, 39
3, 41
3, 42
3, 45
3, 46
3, 48
4, 5
4, 15
4, 18
4, 20
4, 22
4, 24
4, 27
4, 31
4, 34
4, 36
4, 39
4, 47
4, 48
5, 6
5, 8
5, 9
5, 12
5, 24
5, 37
5, 39
5, 48
5, 49
6, 9
6, 12
6, 16
6, 24
6, 26
6, 35
6, 41
6, 42
6, 45
6, 47
7, 8
7, 13
7, 14
7, 20
7, 25
7, 32
7, 34
7, 38
7, 42
7, 45
7, 46
8, 9
8, 11
8, 13
8, 14
8, 25
8, 37
8, 39
8, 41
8, 46
8, 48
9, 10
9, 21
9, 22
9, 24
9, 25
9, 26
9, 27
9, 30
9, 32
9, 45
9, 47
9, 48
10, 16
10, 17
10, 22
10, 25
10, 30
10, 31
10, 34
11, 12
11, 14
11, 16
11, 23
11, 24
11, 28
11, 38
11, 39
11, 42
11, 43
11, 44
11, 45
11, 48
12, 14
12, 19
12, 27
12, 28
12, 31
12, 36
12, 44
12, 47
12, 48
13, 16
13, 17
13, 20
13, 28
13, 29
13, 30
13, 32
13, 33
13, 37
13, 44
13, 47
14, 16
14, 17
14, 18
14, 19
14, 22
14, 24
14, 36
14, 39
14, 47
15, 16
15, 19
15, 25
15, 26
15, 41
15, 45
15, 46
16, 17
16, 25
16, 31
16, 33
16, 42
16, 45
16, 47
16, 48
17, 18
17, 32
18, 23
18, 25
18, 30
18, 35
18, 43
18, 44
18, 48
19, 22
19, 24
19, 27
19, 31
19, 33
19, 34
19, 36
19, 37
19, 38
19, 40
19, 45
20, 25
20, 26
20, 30
20, 36
20, 42
21, 24
21, 25
21, 27
21, 28
21, 33
21, 36
21, 39
21, 43
21, 47
22, 24
22, 39
22, 40
22, 44
23, 31
23, 34
23, 35
23, 37
23, 43
23, 45
23, 47
24, 36
24, 38
24, 44
24, 45
24, 49
25, 27
25, 38
25, 41
25, 49
26, 27
26, 30
26, 33
26, 36
26, 37
26, 41
26, 43
26, 45
27, 31
27, 34
27, 35
27, 39
27, 45
27, 47
28, 30
28, 35
28, 37
28, 46
29, 39
29, 48
29, 49
30, 31
30, 33
30, 34
30, 35
30, 46
30, 48
30, 49
31, 36
31, 38
31, 40
31, 48
31, 49
32, 36
32, 37
32, 41
32, 42
32, 43
32, 44
32, 47
33, 34
33, 35
33, 37
33, 38
33, 39
33, 43
33, 46
34, 38
34, 43
34, 44
34, 48
35, 36
35, 39
35, 43
35, 49
36, 37
36, 40
36, 43
36, 47
36, 48
36, 49
37, 42
37, 43
37, 44
38, 39
39, 47
40, 47
41, 44
42, 47
43, 44
43, 45
43, 47
43, 49
45, 48
46, 47
47, 48
47, 49
48, 49
