c = 10;

32
0, 1
0, 2
0, 4
0, 6
0, 11
0, 13
0, 14
0, 15
0, 17
0, 18
0, 25
0, 27
0, 31
1, 5
1, 7
1, 8
1, 12
1, 13
1, 15
1, 17
1, 29
1, 30
1, 31
2, 5
2, 6
2, 12
2, 15
2, 20
2, 21
2, 26
3, 5
3, 10
3, 11
3, 12
3, 13
3, 16
3, 26
3, 30
4, 8
4, 10
4, 12
4, 14
4, 15
4, 17
4, 27
4, 28
5, 9
5, 10
5, 18
5, 22
5, 27
6, 7
6, 16
6, 24
6, 31
7, 11
7, 13
7, 16
7, 18
7, 24
8, 16
8, 28
9, 10
9, 15
9, 21
9, 23
9, 24
10, 11
10, 12
10, 20
10, 21
10, 27
10, 28
10, 29
10, 30
11, 12
11, 13
11, 22
11, 23
12, 17
12, 19
12, 26
12, 31
13, 15
13, 18
13, 19
13, 21
13, 25
14, 17
14, 18
14, 19
14, 21
14, 23
14, 24
14, 26
14, 31
15, 16
15, 19
15, 20
15, 21
16, 17
16, 18
16, 22
16, 24
16, 25
16, 26
16, 29
17, 19
17, 22
17, 29
18, 20
18, 25
18, 26
18, 28
18, 29
19, 20
19, 22
19, 27
19, 30
20, 23
20, 26
20, 27
20, 31
22, 24
22, 25
22, 31
23, 24
23, 29
24, 27
24, 30
25, 28
25, 31
26, 30
27, 29
