c = 12;

41
0, 1
0, 4
0, 11
0, 13
0, 16
0, 20
0, 26
0, 36
1, 3
1, 4
1, 5
1, 6
1, 7
1, 8
1, 10
1, 15
1, 17
1, 22
1, 23
1, 25
1, 33
1, 37
1, 39
2, 3
2, 5
2, 11
2, 12
2, 17
2, 22
2, 23
2, 31
2, 34
2, 40
3, 12
3, 13
3, 19
3, 20
3, 25
3, 26
3, 28
3, 29
3, 34
4, 5
4, 6
4, 7
4, 9
4, 17
4, 22
4, 26
4, 30
4, 32
4, 37
4, 39
5, 10
5, 13
5, 17
5, 25
5, 31
5, 33
5, 35
5, 36
6, 8
6, 9
6, 10
6, 25
6, 33
6, 36
6, 37
6, 38
6, 40
7, 8
7, 9
7, 22
7, 25
7, 26
7, 28
7, 29
7, 30
7, 33
7, 34
7, 37
8, 9
8, 10
8, 13
8, 14
8, 17
8, 20
8, 21
8, 37
8, 39
9, 14
9, 21
9, 39
9, 40
10, 16
10, 19
10, 23
10, 31
10, 33
10, 38
11, 13
11, 14
11, 15
11, 19
11, 22
11, 28
11, 30
12, 19
12, 22
12, 31
13, 16
13, 18
13, 19
13, 22
13, 23
13, 24
13, 30
13, 36
13, 37
14, 20
14, 21
14, 25
14, 30
15, 16
15, 18
15, 19
15, 21
15, 26
15, 28
15, 31
15, 37
15, 38
15, 39
16, 20
16, 21
16, 28
16, 34
16, 37
17, 18
17, 25
17, 26
17, 28
17, 32
17, 34
17, 40
18, 19
18, 21
18, 29
18, 32
18, 33
18, 34
19, 22
19, 27
19, 31
19, 38
20, 21
20, 27
20, 32
20, 38
20, 39
21, 24
21, 31
21, 34
21, 39
22, 27
22, 28
22, 34
22, 38
23, 24
23, 29
23, 30
23, 31
23, 35
23, 37
24, 27
24, 28
24, 31
24, 35
24, 38
25, 27
25, 31
25, 35
25, 38
26, 31
26, 33
26, 37
26, 38
27, 31
27, 32
28, 33
28, 35
28, 36
28, 40
29, 38
29, 40
30, 34
30, 37
31, 33
31, 35
31, 36
32, 36
32, 39
33, 35
33, 39
37, 39
37, 40
