c = 11;

34
0, 2
0, 4
0, 5
0, 9
0, 12
0, 28
0, 29
1, 2
1, 4
1, 9
1, 11
1, 12
1, 18
1, 19
1, 21
1, 23
1, 25
1, 31
2, 5
2, 6
2, 10
2, 13
2, 16
2, 30
2, 33
3, 5
3, 6
3, 19
3, 23
3, 24
3, 26
3, 27
3, 29
3, 32
3, 33
4, 6
4, 8
4, 15
4, 18
4, 20
4, 24
4, 26
4, 28
4, 31
5, 6
5, 10
5, 12
5, 14
5, 19
5, 23
5, 30
6, 10
6, 13
6, 15
6, 16
6, 18
6, 22
6, 31
7, 9
7, 10
7, 14
7, 17
7, 18
7, 31
8, 21
8, 24
8, 25
8, 28
9, 10
9, 11
9, 12
9, 21
9, 23
9, 26
9, 27
9, 33
10, 14
10, 19
10, 23
10, 29
10, 30
10, 33
11, 15
11, 23
11, 26
11, 29
11, 30
11, 31
12, 16
12, 25
13, 15
13, 18
13, 22
13, 33
14, 15
14, 17
14, 18
14, 20
14, 24
14, 29
15, 22
15, 25
15, 29
16, 18
16, 20
16, 23
16, 26
16, 27
16, 29
17, 24
17, 31
18, 20
18, 21
18, 26
18, 30
18, 33
19, 20
19, 29
20, 27
20, 28
20, 29
21, 23
21, 27
21, 28
21, 32
22, 23
22, 31
22, 32
23, 24
23, 26
23, 33
24, 25
24, 27
24, 28
24, 30
24, 31
25, 28
25, 30
25, 32
26, 29
26, 30
26, 32
26, 33
27, 29
27, 31
28, 30
28, 31
29, 32
30, 31
31, 33
32, 33
