c = 17;

57
0, 3
0, 5
0, 7
0, 9
0, 12
0, 13
0, 17
0, 19
0, 20
0, 23
0, 24
0, 25
0, 29
0, 33
0, 43
0, 54
0, 56
1, 5
1, 22
1, 27
1, 29
1, 31
1, 38
1, 39
1, 40
1, 42
1, 47
1, 50
1, 51
2, 8
2, 11
2, 13
2, 14
2, 15
2, 21
2, 23
2, 27
2, 32
2, 34
2, 36
2, 48
2, 50
2, 55
3, 6
3, 10
3, 12
3, 15
3, 16
3, 28
3, 32
3, 34
3, 37
3, 38
3, 49
4, 7
4, 9
4, 13
4, 14
4, 17
4, 18
4, 19
4, 23
4, 24
4, 30
4, 32
4, 33
4, 34
4, 36
4, 38
4, 39
4, 41
4, 45
4, 48
5, 6
5, 7
5, 10
5, 11
5, 12
5, 13
5, 15
5, 17
5, 31
5, 40
5, 46
5, 50
5, 51
5, 52
6, 7
6, 9
6, 11
6, 15
6, 19
6, 20
6, 27
6, 28
6, 31
6, 35
6, 38
6, 44
6, 47
6, 52
6, 55
7, 9
7, 10
7, 14
7, 15
7, 16
7, 23
7, 24
7, 25
7, 34
7, 41
7, 45
7, 46
7, 48
7, 49
7, 53
8, 12
8, 15
8, 17
8, 18
8, 20
8, 27
8, 32
8, 55
9, 26
9, 29
9, 35
9, 36
9, 41
9, 45
9, 48
9, 50
9, 56
10, 18
10, 21
10, 26
10, 28
10, 29
10, 40
10, 48
11, 13
11, 23
11, 27
11, 28
11, 29
11, 30
11, 51
11, 52
11, 54
12, 16
12, 25
12, 27
12, 28
12, 29
12, 31
12, 32
12, 33
12, 35
12, 37
12, 39
12, 40
12, 44
12, 52
12, 53
12, 55
13, 23
13, 26
13, 29
13, 31
13, 32
13, 36
13, 38
13, 39
13, 46
13, 47
13, 48
13, 50
13, 55
14, 15
14, 22
14, 24
14, 25
14, 28
14, 34
14, 38
14, 42
14, 49
14, 52
14, 53
14, 54
15, 18
15, 19
15, 21
15, 24
15, 30
15, 32
15, 34
15, 42
15, 44
15, 46
15, 53
16, 19
16, 22
16, 24
16, 26
16, 30
16, 32
16, 33
16, 37
16, 41
16, 42
16, 45
16, 48
16, 50
16, 52
17, 18
17, 19
17, 22
17, 24
17, 30
17, 31
17, 41
17, 43
17, 44
17, 46
17, 52
17, 54
17, 55
17, 56
18, 19
18, 22
18, 23
18, 25
18, 26
18, 35
18, 44
18, 46
18, 51
18, 54
19, 23
19, 24
19, 28
19, 30
19, 39
19, 44
19, 45
19, 48
19, 53
19, 54
19, 56
20, 24
20, 32
20, 34
20, 39
20, 44
20, 46
20, 49
20, 52
20, 55
21, 27
21, 28
21, 30
21, 35
21, 42
21, 45
21, 46
21, 47
21, 55
21, 56
22, 23
22, 25
22, 27
22, 33
22, 40
22, 41
22, 54
22, 55
22, 56
23, 29
23, 30
23, 31
23, 32
23, 33
23, 35
23, 39
23, 41
23, 42
23, 48
23, 52
24, 25
24, 27
24, 29
24, 34
24, 40
24, 41
24, 42
24, 43
24, 49
24, 56
25, 34
25, 37
25, 43
25, 46
25, 48
25, 56
26, 39
26, 40
26, 43
26, 45
26, 50
26, 51
26, 52
27, 28
27, 34
27, 36
27, 40
27, 41
27, 43
27, 51
28, 40
28, 41
28, 46
29, 30
29, 33
29, 34
29, 42
29, 51
29, 52
29, 55
30, 32
30, 38
30, 39
30, 49
30, 51
31, 33
31, 34
31, 35
31, 39
31, 46
31, 51
31, 52
31, 55
31, 56
32, 34
32, 50
32, 54
33, 37
33, 39
33, 42
33, 43
33, 50
33, 53
34, 36
34, 44
34, 50
34, 53
34, 55
34, 56
35, 42
35, 49
35, 52
36, 40
36, 41
36, 44
36, 45
36, 49
36, 53
36, 54
37, 40
37, 43
37, 53
37, 56
38, 40
38, 41
38, 47
38, 49
38, 54
39, 42
39, 43
39, 49
39, 54
39, 55
40, 44
40, 45
40, 47
40, 50
40, 54
41, 42
41, 45
41, 47
41, 48
41, 50
41, 53
41, 54
42, 45
42, 51
42, 52
42, 55
43, 44
43, 45
43, 49
43, 51
43, 56
44, 46
44, 52
44, 54
44, 56
45, 49
45, 50
46, 50
47, 49
47, 52
48, 50
48, 52
48, 56
49, 53
49, 54
50, 51
52, 55
53, 54
53, 55
54, 56
