c = 17;

56
0, 3
0, 15
0, 17
0, 25
0, 30
0, 35
0, 37
0, 50
1, 8
1, 9
1, 10
1, 14
1, 15
1, 16
1, 17
1, 18
1, 20
1, 23
1, 27
1, 28
1, 29
1, 35
2, 4
2, 7
2, 13
2, 15
2, 18
2, 21
2, 24
2, 25
2, 33
2, 36
2, 40
2, 44
2, 46
2, 49
2, 52
3, 8
3, 13
3, 14
3, 20
3, 30
3, 32
3, 39
3, 40
3, 43
3, 45
3, 47
3, 49
3, 52
3, 54
4, 7
4, 8
4, 30
4, 32
4, 41
4, 52
4, 54
4, 55
5, 10
5, 12
5, 13
5, 19
5, 20
5, 22
5, 26
5, 38
5, 40
5, 41
5, 42
6, 9
6, 21
6, 22
6, 24
6, 29
6, 30
6, 35
7, 11
7, 13
7, 14
7, 22
7, 26
7, 27
7, 34
7, 41
7, 43
7, 45
7, 46
7, 49
7, 50
8, 18
8, 22
8, 30
8, 31
8, 32
8, 33
8, 35
8, 40
8, 45
8, 50
8, 52
9, 12
9, 13
9, 16
9, 19
9, 20
9, 21
9, 25
9, 31
9, 34
9, 39
9, 44
9, 48
10, 12
10, 22
10, 24
10, 25
10, 26
10, 33
10, 34
10, 45
10, 48
10, 51
11, 23
11, 24
11, 25
11, 26
11, 27
11, 31
11, 33
11, 39
11, 41
11, 42
11, 50
11, 53
11, 55
12, 14
12, 17
12, 18
12, 32
12, 33
12, 42
12, 47
12, 53
12, 55
13, 17
13, 18
13, 25
13, 32
13, 36
13, 37
13, 42
13, 47
13, 54
13, 55
14, 21
14, 23
14, 30
14, 33
14, 39
14, 44
14, 46
14, 47
14, 48
14, 52
15, 17
15, 20
15, 22
15, 26
15, 31
15, 32
15, 33
15, 36
15, 37
15, 39
15, 40
15, 42
15, 46
15, 48
15, 55
16, 17
16, 23
16, 24
16, 26
16, 27
16, 29
16, 31
16, 34
16, 36
16, 38
16, 42
16, 44
16, 50
16, 53
17, 21
17, 30
17, 34
17, 35
17, 36
17, 40
17, 41
17, 44
17, 46
17, 52
17, 53
18, 23
18, 28
18, 32
18, 33
18, 37
18, 45
18, 48
18, 54
19, 25
19, 27
19, 28
19, 32
19, 37
19, 39
19, 42
19, 46
19, 50
19, 53
19, 55
20, 21
20, 27
20, 35
20, 42
20, 45
20, 46
20, 48
20, 50
20, 54
21, 22
21, 23
21, 25
21, 26
21, 44
21, 45
21, 46
21, 48
21, 49
21, 51
21, 52
21, 54
21, 55
22, 23
22, 25
22, 27
22, 32
22, 33
22, 34
22, 36
22, 40
22, 41
22, 42
22, 50
22, 52
23, 27
23, 32
23, 33
23, 35
23, 37
23, 38
23, 40
23, 41
23, 44
23, 53
24, 28
24, 29
24, 30
24, 38
24, 39
24, 41
24, 48
24, 53
25, 28
25, 30
25, 33
25, 36
25, 38
25, 44
25, 49
25, 51
25, 52
25, 54
26, 28
26, 34
26, 38
26, 44
26, 49
27, 28
27, 32
27, 34
27, 35
27, 36
27, 37
27, 39
27, 43
27, 47
27, 52
27, 54
28, 29
28, 31
28, 38
28, 46
28, 47
28, 49
29, 31
29, 33
29, 35
29, 36
29, 37
29, 40
29, 48
29, 50
29, 51
29, 54
29, 55
30, 32
30, 33
30, 34
30, 35
30, 36
30, 44
30, 45
30, 49
30, 53
30, 55
31, 40
31, 46
31, 48
31, 50
32, 36
32, 38
32, 39
32, 41
32, 42
32, 49
32, 51
32, 52
32, 53
33, 37
33, 44
33, 49
34, 35
34, 42
34, 44
34, 52
34, 53
36, 42
36, 46
36, 52
36, 53
36, 54
37, 39
37, 52
37, 54
38, 40
38, 42
38, 44
38, 49
38, 52
38, 53
39, 46
39, 50
39, 51
40, 55
41, 43
41, 47
41, 50
42, 43
42, 47
42, 49
42, 51
42, 54
43, 49
43, 50
43, 51
43, 54
44, 46
44, 49
45, 52
45, 53
46, 48
46, 51
47, 52
48, 50
49, 53
49, 55
50, 51
50, 54
51, 53
52, 53
52, 55
53, 55
