c = 14;

48
0, 1
0, 4
0, 7
0, 8
0, 12
0, 14
0, 15
0, 22
0, 34
0, 35
0, 42
0, 43
0, 47
1, 14
1, 16
1, 18
1, 19
1, 20
1, 21
1, 24
1, 26
1, 30
1, 31
1, 35
1, 38
1, 41
1, 42
1, 46
2, 3
2, 5
2, 6
2, 11
2, 15
2, 19
2, 20
2, 24
2, 25
2, 39
2, 42
3, 5
3, 8
3, 16
3, 18
3, 20
3, 21
3, 27
3, 31
3, 35
3, 38
3, 40
3, 45
4, 17
4, 20
4, 29
4, 39
4, 42
4, 43
4, 46
5, 7
5, 11
5, 12
5, 13
5, 22
5, 23
5, 27
5, 29
5, 30
5, 42
5, 43
6, 9
6, 14
6, 17
6, 19
6, 21
6, 25
6, 28
6, 30
6, 31
7, 10
7, 13
7, 19
7, 20
7, 22
7, 27
7, 28
7, 29
7, 36
7, 38
7, 42
7, 43
8, 18
8, 20
8, 24
8, 26
8, 35
8, 44
8, 45
9, 14
9, 18
9, 22
9, 25
9, 29
9, 33
9, 37
9, 43
9, 46
10, 12
10, 14
10, 16
10, 18
10, 19
10, 27
10, 29
10, 35
10, 37
10, 39
10, 42
10, 45
11, 13
11, 15
11, 18
11, 19
11, 21
11, 26
11, 27
11, 28
11, 30
11, 31
11, 37
11, 42
12, 13
12, 14
12, 18
12, 19
12, 24
12, 28
12, 34
12, 37
12, 41
12, 42
12, 46
13, 14
13, 15
13, 19
13, 20
13, 23
13, 24
13, 26
13, 37
13, 38
14, 15
14, 20
14, 25
14, 27
14, 28
14, 31
14, 34
14, 41
14, 42
15, 21
15, 22
15, 34
15, 35
15, 36
15, 37
15, 40
15, 42
16, 21
16, 22
16, 42
16, 43
16, 46
16, 47
17, 19
17, 22
17, 35
17, 43
18, 23
18, 24
18, 26
18, 29
18, 30
18, 34
18, 44
18, 47
19, 21
19, 22
19, 26
19, 27
19, 34
19, 35
19, 37
19, 39
19, 40
19, 41
19, 46
20, 23
20, 24
20, 28
20, 29
20, 31
20, 32
20, 33
20, 34
20, 37
20, 42
21, 23
21, 25
21, 29
21, 31
21, 35
21, 36
22, 23
22, 26
22, 34
22, 39
22, 40
22, 43
22, 47
23, 31
23, 35
23, 37
23, 39
23, 42
24, 26
24, 27
24, 28
24, 36
25, 36
25, 38
25, 40
25, 41
25, 42
26, 31
26, 41
26, 42
26, 44
26, 46
27, 28
27, 31
27, 41
27, 42
27, 43
28, 29
28, 33
28, 34
28, 43
28, 47
29, 33
29, 35
29, 45
30, 36
30, 44
30, 46
31, 44
32, 45
32, 47
33, 35
33, 37
33, 44
34, 36
34, 37
34, 38
34, 39
34, 40
34, 43
34, 47
35, 36
35, 41
35, 42
35, 46
36, 45
36, 46
37, 38
37, 39
37, 40
37, 46
37, 47
38, 47
39, 45
40, 42
40, 43
40, 45
40, 46
41, 47
42, 46
43, 46
44, 46
