c = 18;

59
0, 1
0, 2
0, 7
0, 9
0, 10
0, 11
0, 17
0, 20
0, 22
0, 24
0, 29
0, 32
0, 40
0, 45
0, 49
0, 52
0, 53
0, 54
0, 58
1, 2
1, 7
1, 10
1, 13
1, 14
1, 28
1, 29
1, 31
1, 34
1, 37
1, 40
1, 41
1, 43
1, 45
1, 50
1, 51
1, 52
1, 55
2, 4
2, 7
2, 8
2, 9
2, 12
2, 18
2, 20
2, 29
2, 30
2, 38
2, 40
2, 45
2, 53
2, 54
3, 7
3, 11
3, 12
3, 20
3, 23
3, 28
3, 29
3, 36
3, 37
3, 39
3, 42
3, 49
3, 56
4, 12
4, 14
4, 19
4, 30
4, 31
4, 36
4, 38
4, 42
4, 49
4, 54
4, 55
4, 56
5, 6
5, 11
5, 15
5, 21
5, 27
5, 30
5, 35
5, 40
5, 45
5, 49
5, 54
6, 7
6, 18
6, 25
6, 28
6, 31
6, 35
6, 36
6, 39
6, 41
6, 42
6, 43
6, 44
6, 57
7, 18
7, 20
7, 22
7, 23
7, 27
7, 28
7, 32
7, 33
7, 38
7, 42
7, 49
7, 54
7, 57
8, 13
8, 14
8, 24
8, 29
8, 34
8, 37
8, 39
8, 40
8, 41
8, 42
8, 46
8, 50
8, 52
8, 53
8, 55
9, 11
9, 13
9, 18
9, 19
9, 21
9, 22
9, 23
9, 26
9, 30
9, 35
9, 38
9, 40
9, 49
9, 53
9, 57
9, 58
10, 12
10, 21
10, 26
10, 28
10, 30
10, 35
10, 36
10, 39
10, 40
10, 41
10, 42
10, 43
10, 45
10, 48
10, 49
10, 56
11, 18
11, 27
11, 28
11, 30
11, 31
11, 34
11, 36
11, 40
11, 41
11, 43
11, 52
11, 56
12, 13
12, 18
12, 21
12, 22
12, 24
12, 34
12, 36
12, 41
12, 48
12, 53
12, 58
13, 14
13, 16
13, 23
13, 24
13, 25
13, 28
13, 31
13, 33
13, 38
13, 42
13, 50
13, 53
13, 54
14, 16
14, 17
14, 22
14, 27
14, 29
14, 34
14, 44
14, 47
14, 53
14, 55
15, 17
15, 20
15, 26
15, 27
15, 29
15, 31
15, 34
15, 35
15, 48
15, 49
15, 50
15, 53
15, 55
15, 57
15, 58
16, 20
16, 21
16, 24
16, 35
16, 37
16, 39
16, 40
16, 50
16, 52
16, 54
16, 56
17, 20
17, 25
17, 27
17, 28
17, 34
17, 36
17, 39
17, 40
17, 41
17, 42
17, 49
18, 25
18, 26
18, 27
18, 32
18, 34
18, 46
18, 54
18, 58
19, 23
19, 25
19, 28
19, 38
19, 40
19, 43
19, 48
20, 23
20, 28
20, 29
20, 41
20, 42
20, 45
20, 46
20, 47
20, 48
20, 54
20, 55
20, 56
21, 28
21, 30
21, 31
21, 36
21, 38
21, 41
21, 42
21, 52
21, 53
21, 56
21, 57
22, 24
22, 30
22, 35
22, 37
22, 38
22, 41
22, 46
22, 57
23, 25
23, 26
23, 27
23, 28
23, 29
23, 30
23, 32
23, 41
23, 45
23, 47
23, 56
24, 26
24, 30
24, 33
24, 35
24, 36
24, 38
24, 44
24, 45
24, 46
24, 47
24, 54
24, 57
25, 28
25, 33
25, 36
25, 39
25, 51
25, 52
25, 57
26, 34
26, 37
26, 39
26, 40
26, 43
26, 44
26, 53
27, 34
27, 37
27, 43
27, 45
27, 46
27, 47
27, 48
27, 49
27, 53
27, 54
28, 29
28, 32
28, 34
28, 35
28, 37
28, 42
28, 45
28, 54
28, 57
29, 30
29, 31
29, 32
29, 33
29, 36
29, 42
29, 51
29, 57
30, 32
30, 35
30, 36
30, 39
30, 53
30, 54
30, 56
30, 58
31, 36
31, 37
31, 50
31, 54
31, 55
31, 57
32, 48
32, 50
32, 54
32, 55
32, 58
33, 34
33, 35
33, 50
33, 55
34, 44
34, 45
34, 46
35, 41
35, 43
35, 47
35, 49
35, 52
35, 53
35, 56
36, 37
36, 43
36, 44
36, 46
36, 52
36, 58
37, 41
37, 46
37, 48
37, 53
37, 54
37, 57
38, 40
38, 44
38, 46
39, 43
39, 45
39, 57
40, 43
40, 47
40, 51
40, 57
41, 45
41, 50
41, 55
41, 58
42, 44
42, 46
42, 53
42, 55
43, 45
44, 46
44, 53
44, 55
45, 53
45, 56
46, 49
46, 50
46, 51
46, 54
46, 56
47, 51
48, 50
48, 55
48, 56
48, 58
49, 52
49, 56
49, 58
50, 56
51, 56
52, 58
54, 56
54, 57
54, 58
55, 57
56, 57
