c = 13;

42
0, 13
0, 17
0, 22
0, 23
0, 28
0, 31
0, 32
0, 38
1, 3
1, 5
1, 7
1, 8
1, 11
1, 14
1, 23
1, 24
1, 26
1, 27
1, 35
1, 36
2, 13
2, 19
2, 22
2, 29
2, 39
3, 7
3, 10
3, 11
3, 14
3, 15
3, 18
3, 20
3, 21
3, 26
3, 27
3, 29
3, 30
3, 33
3, 39
4, 6
4, 7
4, 10
4, 12
4, 14
4, 22
4, 25
4, 38
5, 17
5, 27
5, 28
5, 29
5, 31
5, 36
6, 8
6, 14
6, 15
6, 27
6, 32
6, 33
6, 36
7, 8
7, 11
7, 14
7, 16
7, 21
7, 29
7, 35
8, 9
8, 10
8, 12
8, 14
8, 16
8, 22
8, 23
8, 25
8, 27
8, 38
9, 13
9, 15
9, 16
9, 21
9, 29
9, 30
9, 38
9, 39
9, 40
10, 13
10, 15
10, 20
10, 28
10, 29
10, 36
10, 38
10, 39
11, 12
11, 13
11, 15
11, 20
11, 21
11, 23
11, 25
11, 26
11, 27
11, 32
11, 33
11, 34
11, 35
12, 16
12, 18
12, 27
12, 32
12, 37
13, 16
13, 18
13, 20
13, 21
13, 22
13, 29
13, 31
13, 36
13, 40
14, 16
14, 19
14, 21
14, 24
14, 30
14, 31
14, 32
14, 34
14, 35
14, 38
14, 41
15, 18
15, 19
15, 20
15, 23
15, 24
15, 25
15, 31
15, 34
15, 35
16, 18
16, 19
16, 23
16, 28
16, 34
16, 35
16, 37
16, 41
17, 20
17, 22
17, 25
17, 37
18, 19
18, 20
18, 35
18, 37
18, 40
19, 22
19, 24
19, 26
19, 32
20, 22
20, 23
20, 31
20, 32
21, 24
21, 26
21, 28
21, 31
21, 33
21, 41
22, 24
22, 40
22, 41
23, 24
23, 32
24, 28
24, 29
24, 33
24, 38
25, 30
25, 31
25, 33
25, 39
26, 29
26, 33
26, 34
26, 39
27, 33
27, 36
27, 37
27, 38
27, 39
29, 32
29, 33
29, 38
29, 39
30, 31
30, 39
30, 41
31, 40
32, 33
32, 40
33, 34
33, 39
34, 35
34, 36
34, 39
34, 40
36, 37
36, 38
37, 39
38, 40
