c = 13;

43
0, 1
0, 6
0, 8
0, 14
0, 17
0, 26
0, 33
0, 36
0, 38
0, 41
0, 42
1, 5
1, 6
1, 8
1, 18
1, 20
1, 23
1, 26
1, 27
1, 35
1, 38
1, 39
1, 42
2, 5
2, 6
2, 8
2, 9
2, 11
2, 21
2, 22
2, 26
2, 32
2, 35
2, 38
3, 7
3, 9
3, 10
3, 14
3, 19
3, 21
3, 26
3, 29
3, 41
3, 42
4, 13
4, 18
4, 21
4, 30
4, 33
4, 40
5, 8
5, 12
5, 16
5, 17
5, 18
5, 23
5, 24
5, 25
5, 31
5, 38
5, 41
6, 7
6, 9
6, 10
6, 12
6, 14
6, 24
6, 31
6, 35
6, 40
6, 41
7, 8
7, 10
7, 15
7, 20
7, 23
7, 32
8, 18
8, 21
8, 23
8, 27
8, 29
8, 34
8, 36
8, 39
8, 41
9, 30
9, 33
9, 34
9, 35
9, 41
10, 17
10, 20
10, 26
10, 28
10, 36
10, 40
10, 42
11, 19
11, 20
11, 24
11, 33
11, 35
11, 36
11, 39
11, 41
12, 15
12, 17
12, 18
12, 21
12, 22
12, 23
12, 30
12, 42
13, 14
13, 16
13, 18
13, 26
13, 29
13, 31
13, 32
13, 35
13, 37
13, 38
13, 39
13, 40
13, 42
14, 15
14, 16
14, 18
14, 21
14, 23
14, 24
14, 26
14, 28
14, 31
14, 36
14, 38
14, 40
14, 41
15, 17
15, 20
15, 22
15, 27
15, 32
15, 34
15, 35
15, 40
16, 21
16, 22
16, 26
16, 29
17, 21
17, 22
17, 25
17, 29
17, 30
17, 34
17, 41
17, 42
18, 27
18, 28
18, 37
19, 20
19, 21
19, 31
19, 36
20, 21
20, 24
20, 31
20, 39
21, 31
21, 33
21, 34
22, 28
22, 35
22, 38
22, 42
23, 27
23, 31
23, 35
23, 37
23, 39
24, 28
24, 29
24, 32
24, 33
24, 34
24, 37
25, 29
25, 30
25, 38
25, 41
26, 30
26, 33
26, 37
26, 38
26, 41
27, 29
27, 31
27, 32
27, 36
27, 37
27, 40
27, 42
28, 30
28, 32
28, 34
28, 38
28, 39
29, 35
29, 38
29, 39
30, 33
30, 40
31, 36
31, 37
31, 38
32, 38
33, 34
33, 36
33, 40
33, 41
33, 42
34, 39
34, 40
35, 41
36, 40
36, 42
37, 39
38, 41
39, 42
