c = 10;

35
0, 7
0, 8
0, 14
0, 15
0, 17
0, 20
0, 23
0, 26
0, 31
1, 12
1, 17
1, 19
1, 24
1, 26
1, 30
2, 6
2, 9
2, 14
2, 17
2, 24
2, 29
2, 32
2, 33
3, 4
3, 9
3, 10
3, 13
3, 33
3, 34
4, 20
4, 24
4, 26
4, 29
4, 30
4, 31
5, 6
5, 7
5, 10
5, 20
5, 21
5, 27
5, 30
6, 10
6, 16
6, 18
6, 22
6, 24
6, 25
6, 32
6, 34
7, 17
7, 26
7, 29
7, 31
7, 32
7, 33
8, 10
8, 16
8, 17
8, 19
8, 20
8, 22
8, 31
9, 14
9, 15
9, 20
9, 31
9, 33
10, 12
10, 15
10, 16
10, 30
10, 33
11, 13
11, 17
11, 21
11, 28
11, 33
12, 13
12, 18
12, 21
12, 26
12, 27
13, 15
13, 20
13, 22
13, 23
13, 24
13, 33
14, 21
14, 23
14, 26
14, 28
14, 30
14, 33
14, 34
15, 19
15, 21
15, 23
15, 28
15, 32
16, 19
16, 24
16, 26
16, 31
17, 18
17, 20
17, 25
17, 26
17, 28
18, 29
18, 32
19, 24
19, 25
19, 26
19, 27
19, 28
19, 30
20, 21
20, 26
20, 29
21, 23
21, 28
21, 32
22, 26
22, 27
22, 28
22, 30
23, 24
23, 25
23, 33
24, 25
24, 26
24, 27
24, 28
24, 29
24, 32
25, 30
25, 31
25, 33
26, 34
27, 28
27, 32
27, 34
28, 29
29, 31
29, 32
30, 34
31, 33
32, 34
