c = 14;

45
0, 4
0, 6
0, 7
0, 10
0, 14
0, 20
0, 22
0, 28
0, 29
0, 41
0, 44
1, 11
1, 16
1, 24
1, 28
1, 30
1, 33
1, 37
1, 39
1, 41
1, 42
2, 5
2, 8
2, 12
2, 15
2, 17
2, 19
2, 23
2, 27
2, 28
2, 32
2, 35
2, 39
2, 41
2, 42
2, 43
3, 5
3, 8
3, 12
3, 14
3, 17
3, 18
3, 21
3, 27
3, 34
3, 36
3, 37
3, 38
3, 39
4, 5
4, 6
4, 9
4, 14
4, 22
4, 23
4, 25
4, 30
4, 34
4, 41
4, 43
5, 15
5, 16
5, 23
5, 25
5, 26
5, 27
5, 28
5, 30
5, 38
5, 43
6, 11
6, 13
6, 15
6, 23
6, 26
6, 27
6, 28
6, 36
6, 37
6, 38
6, 41
7, 10
7, 11
7, 12
7, 24
7, 32
7, 33
7, 35
7, 37
7, 38
7, 42
8, 14
8, 15
8, 16
8, 17
8, 19
8, 20
8, 39
8, 41
9, 10
9, 16
9, 17
9, 31
9, 34
9, 36
9, 38
9, 39
10, 14
10, 23
10, 24
10, 28
10, 31
10, 33
10, 34
10, 35
11, 13
11, 16
11, 19
11, 26
11, 28
11, 29
11, 30
11, 32
11, 41
12, 14
12, 15
12, 25
12, 37
12, 38
12, 40
13, 20
13, 25
13, 42
14, 17
14, 22
14, 32
14, 33
14, 38
14, 39
14, 40
14, 42
15, 19
15, 20
15, 24
15, 28
15, 29
15, 30
15, 32
15, 33
16, 18
16, 19
16, 27
16, 30
16, 31
16, 33
16, 35
16, 36
17, 23
17, 24
17, 26
17, 31
17, 32
17, 43
18, 19
18, 21
18, 26
18, 34
18, 41
18, 44
19, 20
19, 23
19, 26
19, 30
19, 31
19, 32
19, 35
19, 38
19, 43
20, 24
20, 27
20, 28
20, 29
20, 31
20, 44
21, 22
21, 33
21, 38
21, 39
21, 43
22, 23
22, 26
22, 31
22, 32
22, 41
22, 42
23, 27
23, 32
23, 34
23, 36
23, 38
24, 28
24, 30
24, 33
25, 26
25, 31
25, 34
25, 36
25, 37
25, 43
26, 28
26, 33
26, 37
26, 41
27, 30
27, 32
27, 40
27, 43
28, 38
28, 39
28, 42
29, 30
29, 32
29, 33
29, 35
29, 36
29, 37
29, 38
29, 39
30, 31
30, 33
30, 39
30, 40
31, 34
31, 38
31, 42
32, 34
32, 35
33, 34
33, 35
33, 40
33, 42
33, 44
34, 36
34, 38
34, 39
34, 40
34, 41
34, 42
35, 37
35, 39
35, 42
36, 38
37, 43
39, 42
39, 44
40, 42
40, 44
43, 44
