c = 9;

30
0, 9
0, 18
0, 19
0, 29
1, 4
1, 13
1, 16
1, 17
1, 19
1, 20
1, 22
1, 24
1, 28
2, 5
2, 8
2, 11
2, 22
2, 25
2, 27
2, 29
3, 7
3, 8
3, 10
3, 19
3, 20
3, 21
3, 26
4, 9
4, 11
4, 12
4, 27
5, 17
5, 19
5, 25
6, 10
6, 13
6, 17
6, 19
6, 26
7, 9
7, 13
7, 14
7, 16
7, 17
7, 27
7, 29
8, 15
8, 16
8, 23
8, 26
8, 27
8, 28
8, 29
9, 13
9, 17
9, 22
9, 26
10, 11
10, 12
10, 22
10, 25
10, 28
11, 15
11, 18
11, 22
11, 26
11, 29
12, 15
12, 16
12, 26
12, 27
13, 18
13, 20
13, 22
13, 24
13, 28
13, 29
14, 16
14, 18
14, 19
14, 22
14, 25
14, 28
15, 18
15, 21
15, 24
15, 25
16, 19
16, 22
16, 25
17, 22
17, 23
17, 26
17, 29
18, 22
18, 24
18, 28
19, 21
19, 22
19, 24
20, 28
21, 23
21, 29
22, 23
22, 28
23, 26
23, 27
24, 28
24, 29
25, 28
26, 28
26, 29
27, 28
