c = 12;

37
0, 1
0, 5
0, 10
0, 13
0, 18
0, 24
0, 33
1, 3
1, 13
1, 14
1, 17
1, 21
1, 22
1, 23
1, 26
1, 27
1, 28
1, 29
2, 6
2, 7
2, 9
2, 10
2, 11
2, 13
2, 14
2, 16
2, 19
2, 25
2, 28
2, 30
3, 7
3, 10
3, 18
3, 23
3, 27
3, 29
3, 30
3, 34
4, 8
4, 13
4, 16
4, 17
4, 19
4, 20
4, 23
4, 26
4, 27
4, 31
4, 34
4, 35
5, 8
5, 16
5, 18
5, 19
5, 20
5, 23
5, 34
5, 36
6, 9
6, 10
6, 14
6, 17
6, 18
6, 19
6, 27
6, 28
6, 29
7, 8
7, 13
7, 17
7, 18
7, 22
7, 23
7, 25
7, 26
7, 30
7, 32
8, 15
8, 24
8, 28
8, 33
8, 34
8, 35
9, 13
9, 14
9, 20
9, 31
9, 33
9, 35
9, 36
10, 19
10, 23
10, 27
10, 29
10, 33
11, 13
11, 14
11, 17
11, 23
11, 26
11, 33
12, 13
12, 16
12, 18
12, 31
12, 36
13, 20
13, 24
13, 30
13, 34
14, 17
14, 26
14, 29
14, 35
15, 17
15, 24
15, 25
15, 26
15, 28
15, 31
15, 34
16, 22
16, 23
16, 30
16, 32
16, 34
17, 23
17, 26
18, 23
18, 29
18, 31
19, 21
19, 25
19, 27
20, 21
20, 23
20, 24
20, 27
20, 36
21, 28
21, 30
21, 31
22, 25
22, 27
22, 28
23, 31
24, 26
24, 30
24, 33
25, 26
25, 30
25, 31
25, 32
25, 35
25, 36
26, 28
26, 31
27, 30
27, 31
27, 32
28, 29
28, 34
28, 36
30, 31
30, 34
32, 36
33, 34
34, 35
