c = 17;

55
0, 5
0, 8
0, 18
0, 37
0, 40
0, 50
0, 51
0, 53
1, 3
1, 8
1, 11
1, 18
1, 24
1, 26
1, 30
1, 34
1, 35
1, 46
1, 54
2, 5
2, 9
2, 14
2, 22
2, 26
2, 27
2, 28
2, 34
2, 36
2, 38
2, 40
2, 48
2, 52
2, 54
3, 4
3, 6
3, 8
3, 10
3, 16
3, 17
3, 19
3, 20
3, 24
3, 27
3, 32
3, 33
3, 37
3, 38
3, 40
3, 41
3, 42
3, 43
3, 47
4, 11
4, 15
4, 17
4, 18
4, 20
4, 27
4, 29
4, 38
4, 40
4, 44
4, 46
5, 6
5, 15
5, 30
5, 31
5, 34
5, 46
5, 48
5, 49
5, 50
5, 51
5, 54
6, 7
6, 9
6, 11
6, 14
6, 16
6, 17
6, 21
6, 22
6, 27
6, 33
6, 36
6, 41
6, 42
6, 44
6, 47
6, 54
7, 9
7, 13
7, 14
7, 17
7, 25
7, 26
7, 31
7, 34
7, 37
7, 44
7, 49
7, 50
8, 9
8, 10
8, 16
8, 20
8, 26
8, 28
8, 29
8, 31
8, 34
8, 35
8, 40
8, 44
8, 52
9, 10
9, 12
9, 14
9, 17
9, 20
9, 27
9, 28
9, 35
9, 38
9, 41
9, 43
9, 44
9, 45
9, 49
9, 50
10, 11
10, 12
10, 15
10, 16
10, 18
10, 20
10, 26
10, 33
10, 37
10, 39
10, 40
10, 42
10, 46
10, 49
10, 50
11, 14
11, 22
11, 27
11, 34
11, 51
11, 54
12, 17
12, 19
12, 24
12, 27
12, 30
13, 17
13, 19
13, 20
13, 28
13, 31
13, 38
13, 42
13, 45
13, 46
13, 48
13, 50
13, 51
13, 54
14, 15
14, 16
14, 24
14, 29
14, 31
14, 32
14, 36
14, 40
14, 44
14, 51
15, 19
15, 30
15, 31
15, 33
15, 35
15, 39
16, 18
16, 20
16, 24
16, 32
16, 33
16, 34
16, 36
16, 40
16, 45
16, 51
17, 20
17, 36
17, 37
17, 40
17, 44
17, 46
17, 50
17, 54
18, 20
18, 24
18, 29
18, 31
18, 33
18, 34
18, 35
18, 37
18, 40
18, 45
18, 50
19, 21
19, 28
19, 31
19, 34
19, 36
19, 41
19, 43
20, 22
20, 29
20, 32
20, 34
20, 40
20, 48
20, 49
20, 53
21, 24
21, 29
21, 30
21, 38
21, 41
21, 44
21, 50
21, 54
22, 24
22, 28
22, 32
22, 36
22, 37
22, 39
22, 41
22, 42
22, 45
22, 46
22, 53
23, 36
23, 37
23, 39
23, 48
23, 54
24, 26
24, 27
24, 31
24, 36
24, 40
24, 42
24, 47
24, 49
24, 52
25, 30
25, 32
25, 35
25, 39
25, 40
25, 42
25, 45
25, 48
25, 50
26, 35
26, 36
26, 38
26, 43
26, 48
26, 52
26, 53
26, 54
27, 32
27, 34
27, 35
27, 40
27, 45
27, 54
28, 37
28, 41
28, 44
28, 47
28, 51
28, 54
29, 30
29, 31
29, 37
29, 40
29, 41
29, 47
29, 52
30, 32
30, 34
30, 39
30, 41
30, 43
30, 46
30, 52
30, 53
31, 37
31, 39
31, 45
31, 48
31, 49
31, 50
32, 39
32, 43
32, 51
33, 34
33, 39
33, 40
33, 45
33, 46
33, 47
33, 52
34, 36
34, 41
34, 43
34, 51
34, 52
34, 53
35, 36
35, 37
35, 38
35, 42
35, 44
35, 45
35, 46
35, 47
35, 49
35, 52
35, 54
36, 37
36, 38
36, 42
36, 45
36, 47
36, 48
36, 49
37, 39
37, 45
38, 40
38, 43
38, 45
38, 46
38, 50
39, 45
39, 49
40, 41
40, 42
40, 43
40, 50
40, 52
41, 43
41, 44
41, 46
41, 53
41, 54
42, 45
42, 50
43, 48
43, 49
44, 50
44, 52
45, 47
45, 48
45, 49
45, 50
45, 52
45, 54
46, 47
46, 51
46, 52
46, 54
47, 48
47, 52
48, 50
49, 50
49, 51
49, 53
50, 52
50, 54
51, 52
