c = 15;

49
0, 1
0, 2
0, 8
0, 16
0, 21
0, 30
0, 33
0, 34
0, 35
0, 40
0, 43
0, 46
1, 3
1, 5
1, 8
1, 10
1, 19
1, 20
1, 27
1, 28
1, 30
1, 31
1, 34
1, 39
1, 41
1, 42
1, 44
1, 46
1, 47
1, 48
2, 7
2, 8
2, 13
2, 14
2, 34
2, 44
3, 11
3, 14
3, 19
3, 24
3, 26
3, 37
3, 38
4, 6
4, 7
4, 8
4, 10
4, 32
4, 34
4, 36
4, 39
4, 42
4, 46
5, 21
5, 25
5, 28
5, 33
5, 36
5, 38
5, 42
6, 12
6, 15
6, 20
6, 27
6, 28
6, 36
6, 40
6, 45
7, 31
7, 36
7, 37
7, 41
7, 42
7, 44
8, 10
8, 11
8, 14
8, 15
8, 20
8, 25
8, 29
8, 34
8, 39
8, 41
8, 43
8, 45
9, 11
9, 15
9, 16
9, 17
9, 19
9, 24
9, 32
9, 36
9, 43
9, 47
10, 11
10, 16
10, 20
10, 25
10, 34
10, 41
10, 42
10, 46
11, 12
11, 15
11, 17
11, 18
11, 24
11, 27
11, 31
11, 35
11, 37
11, 41
11, 43
11, 45
11, 48
12, 14
12, 15
12, 16
12, 18
12, 24
12, 25
12, 28
12, 36
12, 39
12, 43
13, 16
13, 18
13, 19
13, 20
13, 23
13, 30
13, 32
13, 40
13, 48
14, 20
14, 22
14, 25
14, 30
14, 31
14, 32
14, 33
14, 48
15, 16
15, 24
15, 27
15, 28
15, 34
15, 42
15, 47
16, 23
16, 24
16, 27
16, 30
16, 32
16, 40
16, 42
16, 44
17, 21
17, 28
17, 33
17, 34
17, 39
17, 40
17, 42
17, 46
18, 23
18, 26
18, 28
18, 34
18, 35
18, 37
18, 39
18, 42
18, 44
18, 47
19, 23
19, 28
19, 31
19, 35
19, 43
19, 44
19, 47
20, 23
20, 24
20, 29
20, 33
20, 38
20, 40
20, 43
20, 48
21, 29
21, 30
21, 31
21, 33
21, 36
21, 41
21, 42
21, 43
21, 48
22, 25
22, 30
22, 31
22, 32
22, 33
22, 38
22, 41
22, 44
22, 46
22, 48
23, 29
23, 31
23, 33
23, 38
23, 43
23, 47
24, 26
24, 27
24, 36
24, 38
24, 40
25, 27
25, 32
25, 36
25, 38
25, 39
25, 40
25, 41
25, 43
25, 48
26, 29
26, 36
26, 39
26, 48
27, 28
27, 35
27, 37
27, 42
28, 29
28, 33
28, 34
28, 35
28, 38
28, 43
28, 45
28, 46
29, 32
29, 33
29, 35
29, 41
29, 46
30, 35
30, 36
30, 38
30, 44
30, 45
30, 46
30, 48
31, 35
31, 38
31, 40
31, 43
31, 45
32, 36
32, 39
32, 42
32, 44
33, 34
33, 37
33, 42
33, 46
34, 38
34, 39
34, 40
34, 43
35, 37
35, 42
35, 43
35, 46
36, 39
36, 42
36, 45
36, 47
37, 40
37, 47
38, 46
39, 41
39, 43
39, 47
39, 48
40, 41
40, 44
40, 45
40, 48
41, 42
41, 47
42, 46
42, 48
43, 47
43, 48
44, 47
45, 46
45, 47
46, 47
