c = 8;

26
0, 3
0, 6
0, 13
0, 17
0, 23
1, 4
1, 6
1, 13
1, 16
1, 18
1, 19
1, 23
2, 4
2, 7
2, 10
2, 15
2, 18
2, 19
2, 23
2, 25
3, 5
3, 16
3, 20
3, 22
4, 7
4, 10
4, 11
4, 21
4, 24
5, 11
5, 12
5, 13
5, 14
5, 19
5, 20
5, 21
5, 22
6, 7
6, 10
6, 13
6, 20
7, 8
7, 12
7, 16
7, 22
7, 25
8, 9
8, 11
8, 15
8, 20
8, 21
9, 10
9, 13
9, 16
9, 20
9, 21
9, 23
10, 11
10, 15
10, 21
11, 13
11, 14
11, 17
11, 19
11, 25
12, 19
12, 23
12, 24
13, 14
14, 17
14, 20
14, 23
14, 25
15, 17
15, 23
15, 24
16, 19
16, 20
17, 18
17, 21
19, 22
21, 24
22, 23
22, 24
