c = 11;

36
0, 2
0, 10
0, 11
0, 14
0, 19
0, 25
0, 29
0, 31
0, 33
0, 34
0, 35
1, 4
1, 6
1, 7
1, 21
1, 23
1, 25
1, 26
1, 29
1, 32
1, 33
2, 9
2, 10
2, 12
2, 15
2, 16
2, 19
2, 21
2, 25
2, 26
2, 35
3, 5
3, 6
3, 11
3, 13
3, 21
3, 23
3, 26
3, 28
3, 29
3, 35
4, 6
4, 7
4, 9
4, 13
4, 19
4, 24
4, 27
4, 28
4, 30
4, 33
4, 34
5, 6
5, 8
5, 10
5, 16
5, 18
5, 19
5, 20
5, 22
5, 23
5, 31
5, 35
6, 11
6, 12
6, 27
6, 30
6, 31
7, 9
7, 16
7, 20
7, 22
7, 30
7, 32
8, 14
8, 15
8, 17
8, 18
8, 19
8, 24
8, 29
8, 33
8, 34
9, 10
9, 13
9, 17
9, 22
9, 23
9, 30
10, 11
10, 18
10, 22
10, 23
10, 24
10, 31
11, 13
11, 18
11, 19
11, 20
11, 22
11, 30
12, 19
12, 21
12, 22
12, 25
12, 26
12, 28
12, 33
12, 34
13, 14
13, 15
13, 23
13, 32
14, 15
14, 18
14, 29
14, 32
14, 33
15, 18
15, 21
15, 22
15, 27
15, 28
16, 17
16, 25
16, 27
16, 29
16, 35
17, 18
17, 34
18, 29
19, 24
19, 26
19, 28
19, 34
20, 22
20, 25
20, 27
20, 28
20, 31
22, 31
22, 33
23, 29
23, 33
24, 29
24, 31
24, 32
24, 33
25, 30
26, 32
27, 29
28, 31
28, 35
29, 32
29, 33
29, 35
30, 35
31, 32
33, 35
