c = 16;

53
0, 4
0, 17
0, 26
0, 31
0, 33
0, 35
0, 43
0, 46
0, 50
1, 10
1, 13
1, 18
1, 21
1, 22
1, 24
1, 27
1, 30
1, 31
1, 35
1, 43
1, 51
2, 8
2, 11
2, 12
2, 14
2, 16
2, 19
2, 23
2, 29
2, 32
2, 33
2, 36
2, 40
2, 41
2, 47
2, 48
3, 5
3, 7
3, 9
3, 12
3, 20
3, 21
3, 34
3, 35
3, 40
3, 48
3, 51
4, 15
4, 17
4, 21
4, 26
4, 32
4, 34
4, 37
4, 39
4, 47
4, 49
4, 50
4, 52
5, 16
5, 17
5, 18
5, 19
5, 25
5, 28
5, 31
5, 34
5, 40
5, 42
5, 43
5, 52
6, 7
6, 12
6, 15
6, 18
6, 22
6, 25
6, 28
6, 49
7, 17
7, 25
7, 27
7, 28
7, 30
7, 41
7, 46
7, 50
8, 18
8, 19
8, 20
8, 21
8, 24
8, 27
8, 28
8, 30
8, 33
8, 34
8, 36
8, 40
8, 41
8, 42
8, 45
8, 46
8, 50
8, 51
9, 12
9, 14
9, 15
9, 16
9, 17
9, 18
9, 26
9, 29
9, 34
9, 44
9, 49
9, 52
10, 13
10, 17
10, 22
10, 26
10, 28
10, 29
10, 33
10, 34
10, 36
10, 40
10, 42
10, 43
10, 45
10, 47
10, 50
11, 12
11, 15
11, 24
11, 26
11, 32
11, 33
11, 37
11, 44
11, 45
11, 48
11, 52
12, 13
12, 19
12, 24
12, 27
12, 29
12, 31
12, 32
12, 35
12, 37
12, 39
12, 49
12, 52
13, 15
13, 16
13, 17
13, 20
13, 21
13, 27
13, 29
13, 32
13, 36
13, 38
13, 46
13, 52
14, 15
14, 18
14, 20
14, 21
14, 22
14, 24
14, 27
14, 32
14, 46
14, 50
15, 20
15, 31
15, 34
15, 36
15, 45
15, 50
16, 22
16, 27
16, 30
16, 33
16, 35
16, 38
16, 41
16, 42
16, 44
16, 51
17, 32
17, 35
17, 39
17, 42
17, 45
17, 49
17, 52
18, 22
18, 23
18, 25
18, 26
18, 27
18, 30
18, 32
18, 35
18, 41
18, 49
18, 50
18, 51
19, 25
19, 30
19, 33
19, 36
19, 37
19, 39
19, 40
19, 43
19, 44
19, 49
20, 30
20, 32
20, 33
20, 34
20, 41
20, 42
20, 44
20, 50
20, 51
21, 22
21, 27
21, 32
21, 34
21, 42
21, 43
21, 50
22, 25
22, 26
22, 28
22, 39
22, 41
22, 42
22, 43
22, 46
22, 49
22, 51
23, 24
23, 25
23, 27
23, 28
23, 34
23, 43
23, 45
23, 47
23, 49
23, 50
23, 51
24, 25
24, 36
24, 42
24, 44
24, 47
24, 52
25, 29
25, 31
25, 33
25, 37
25, 38
25, 39
25, 44
25, 46
25, 49
25, 51
26, 33
26, 34
26, 37
26, 42
26, 45
27, 28
27, 39
27, 42
27, 48
27, 51
28, 31
28, 33
28, 34
28, 36
28, 37
28, 47
29, 31
29, 34
29, 40
29, 42
29, 48
29, 51
30, 36
30, 42
30, 44
30, 52
31, 35
31, 39
31, 47
31, 49
31, 51
32, 33
32, 37
32, 44
32, 47
33, 34
33, 39
33, 44
33, 46
34, 39
34, 40
34, 44
34, 51
35, 38
35, 40
35, 41
35, 43
35, 44
35, 45
35, 47
35, 50
35, 52
36, 38
36, 39
36, 41
36, 43
36, 45
37, 40
37, 45
37, 47
37, 49
38, 39
38, 41
38, 42
38, 48
38, 51
39, 48
39, 52
40, 43
41, 46
41, 52
42, 45
42, 52
43, 49
44, 45
44, 50
44, 51
45, 46
45, 51
46, 48
47, 48
47, 50
47, 52
48, 51
49, 50
49, 51
50, 52
