c = 8;

27
0, 2
0, 3
0, 4
0, 9
0, 11
1, 2
1, 7
1, 12
1, 20
1, 21
1, 24
2, 5
2, 9
2, 17
2, 23
2, 26
3, 8
3, 10
3, 11
3, 12
3, 14
3, 15
3, 22
3, 23
3, 24
4, 8
4, 12
4, 17
4, 23
5, 7
5, 8
5, 18
6, 9
6, 12
6, 16
6, 17
6, 24
7, 11
7, 15
7, 18
7, 20
7, 24
8, 12
8, 14
8, 17
8, 18
8, 20
8, 26
9, 12
9, 15
9, 22
10, 13
10, 17
10, 25
10, 26
11, 18
11, 22
11, 24
12, 14
12, 24
12, 25
13, 14
13, 18
13, 20
13, 21
13, 23
13, 25
14, 17
14, 19
14, 23
14, 26
15, 17
15, 19
15, 22
16, 19
16, 25
17, 19
17, 20
17, 23
17, 24
17, 26
18, 21
18, 26
19, 21
20, 21
20, 22
20, 23
20, 24
20, 25
22, 26
23, 24
24, 25
