c = 11;

38
0, 1
0, 3
0, 7
0, 12
0, 19
0, 24
0, 26
0, 27
0, 28
0, 29
0, 31
0, 36
1, 5
1, 7
1, 13
1, 16
1, 18
1, 19
1, 20
1, 21
1, 23
1, 25
1, 26
2, 3
2, 4
2, 9
2, 10
2, 12
2, 13
2, 14
2, 16
2, 23
2, 24
2, 26
2, 31
2, 36
3, 5
3, 12
3, 22
3, 32
4, 12
4, 13
4, 17
4, 24
4, 26
4, 27
4, 33
4, 34
5, 8
5, 9
5, 11
5, 12
5, 15
5, 21
5, 22
5, 23
5, 25
5, 29
5, 30
5, 34
5, 35
6, 13
6, 16
6, 18
6, 29
6, 36
7, 8
7, 9
7, 17
7, 24
7, 33
8, 10
8, 18
8, 20
8, 22
8, 24
8, 30
8, 33
9, 10
9, 12
9, 14
9, 18
9, 21
9, 23
9, 35
10, 11
10, 16
10, 18
10, 19
10, 22
10, 30
10, 31
10, 37
11, 13
11, 16
11, 19
11, 33
11, 36
11, 37
12, 16
12, 24
12, 26
12, 32
13, 14
13, 18
13, 22
13, 25
13, 26
13, 30
13, 34
14, 16
14, 18
14, 20
14, 22
14, 25
14, 27
14, 30
14, 34
14, 37
15, 19
15, 28
15, 31
15, 36
16, 17
16, 20
16, 22
16, 29
16, 31
16, 34
16, 35
16, 37
17, 23
17, 27
17, 28
17, 29
17, 32
18, 22
18, 33
18, 36
19, 24
19, 25
19, 27
19, 28
19, 29
19, 30
19, 31
19, 32
20, 28
20, 29
20, 36
21, 22
21, 25
21, 33
21, 34
22, 29
22, 34
23, 28
23, 30
24, 26
24, 29
24, 37
25, 29
25, 32
25, 35
26, 32
26, 34
26, 36
27, 28
27, 31
27, 32
27, 35
27, 37
28, 29
28, 34
28, 35
29, 31
30, 33
30, 35
31, 32
31, 35
