c = 10;

29
0, 3
0, 7
0, 8
0, 10
0, 21
0, 23
0, 25
1, 5
1, 12
1, 15
1, 22
1, 26
1, 28
2, 5
2, 6
2, 7
2, 9
2, 11
2, 14
2, 16
2, 21
2, 25
3, 6
3, 13
3, 14
3, 15
3, 18
3, 21
3, 23
3, 27
4, 11
4, 12
4, 24
4, 26
5, 11
5, 20
5, 25
5, 26
6, 12
6, 13
6, 16
6, 18
6, 22
6, 28
7, 8
7, 10
7, 16
7, 18
7, 19
8, 18
8, 22
8, 27
9, 10
9, 17
9, 18
9, 19
9, 21
9, 24
9, 26
10, 12
10, 13
10, 19
10, 27
11, 14
11, 19
11, 20
11, 22
11, 23
11, 26
11, 27
12, 13
12, 14
12, 15
12, 20
12, 22
12, 25
13, 14
13, 15
13, 18
13, 23
13, 27
14, 18
14, 19
14, 20
14, 22
14, 26
15, 16
15, 17
15, 18
15, 26
15, 27
16, 18
16, 19
16, 21
17, 26
18, 19
18, 21
19, 23
19, 25
20, 24
20, 26
20, 28
21, 25
21, 26
22, 27
23, 25
