c = 16;

52
0, 8
0, 11
0, 19
0, 21
0, 22
0, 26
0, 27
0, 30
0, 32
0, 33
0, 34
0, 35
0, 38
0, 48
0, 49
1, 3
1, 7
1, 9
1, 11
1, 13
1, 24
1, 26
1, 38
1, 39
2, 10
2, 14
2, 18
2, 19
2, 26
2, 32
2, 33
2, 34
2, 36
2, 37
2, 49
2, 51
3, 6
3, 11
3, 12
3, 15
3, 16
3, 23
3, 28
3, 31
3, 32
3, 33
3, 35
3, 38
3, 40
3, 43
3, 44
3, 46
3, 48
3, 51
4, 9
4, 15
4, 16
4, 18
4, 20
4, 25
4, 26
4, 27
4, 28
4, 33
4, 36
4, 43
4, 45
5, 19
5, 20
5, 25
5, 26
5, 28
5, 30
5, 32
5, 35
5, 37
5, 42
5, 44
6, 7
6, 12
6, 15
6, 16
6, 19
6, 25
6, 29
6, 30
6, 38
6, 39
6, 46
6, 47
7, 13
7, 16
7, 18
7, 19
7, 27
7, 33
7, 36
7, 37
7, 39
7, 44
7, 45
7, 50
8, 14
8, 16
8, 20
8, 23
8, 25
8, 26
8, 34
8, 38
8, 45
9, 10
9, 11
9, 32
9, 33
9, 39
9, 42
9, 44
9, 47
9, 48
10, 12
10, 23
10, 27
10, 30
10, 33
10, 34
10, 42
10, 50
10, 51
11, 13
11, 25
11, 31
11, 32
11, 33
11, 39
11, 41
11, 43
11, 44
11, 51
12, 14
12, 17
12, 24
12, 28
12, 29
12, 31
12, 32
12, 33
12, 34
12, 36
12, 47
12, 48
12, 51
13, 16
13, 17
13, 18
13, 24
13, 27
13, 29
13, 33
13, 35
13, 48
14, 20
14, 25
14, 27
14, 30
14, 32
14, 35
14, 40
14, 42
14, 48
14, 49
15, 19
15, 20
15, 25
15, 29
15, 30
15, 32
15, 33
15, 45
16, 18
16, 23
16, 25
16, 26
16, 30
16, 33
16, 39
16, 40
16, 44
16, 46
16, 47
17, 19
17, 21
17, 28
17, 29
17, 31
17, 35
17, 40
17, 42
17, 43
17, 45
17, 49
18, 20
18, 21
18, 24
18, 25
18, 31
18, 39
18, 48
19, 29
19, 30
19, 41
19, 42
19, 43
19, 45
19, 46
19, 47
20, 21
20, 22
20, 23
20, 32
20, 39
20, 49
21, 29
21, 34
21, 36
21, 38
21, 40
21, 44
21, 45
21, 46
21, 48
22, 24
22, 27
22, 31
22, 33
22, 46
22, 48
23, 25
23, 28
23, 30
23, 32
23, 35
23, 39
23, 40
23, 45
23, 46
24, 25
24, 26
24, 29
24, 31
24, 36
24, 37
24, 40
24, 41
24, 42
24, 44
24, 47
24, 49
25, 28
25, 29
25, 34
25, 41
25, 44
26, 29
26, 30
26, 31
26, 35
26, 37
26, 38
26, 45
26, 49
27, 31
27, 35
27, 43
28, 29
28, 30
28, 33
28, 35
28, 37
28, 38
28, 41
28, 44
28, 48
28, 51
29, 31
29, 34
29, 36
29, 41
29, 42
29, 46
29, 49
30, 32
30, 33
30, 37
30, 38
30, 46
30, 47
31, 32
31, 39
31, 48
31, 49
32, 38
32, 48
32, 49
32, 50
33, 37
33, 39
33, 40
33, 47
34, 35
34, 37
34, 44
34, 46
34, 51
35, 42
35, 50
36, 38
36, 46
36, 48
37, 38
37, 40
37, 45
37, 51
38, 40
38, 42
38, 44
38, 45
38, 50
39, 45
40, 42
40, 49
40, 50
41, 42
41, 43
41, 45
41, 49
41, 51
42, 45
42, 46
42, 47
42, 50
43, 48
43, 51
44, 45
44, 49
44, 51
46, 47
46, 48
46, 49
47, 48
49, 51
50, 51
