c = 17;

58
0, 1
0, 3
0, 5
0, 7
0, 11
0, 15
0, 16
0, 21
0, 27
0, 28
0, 33
0, 35
0, 47
0, 49
0, 51
0, 56
1, 9
1, 10
1, 13
1, 20
1, 34
1, 35
1, 37
1, 42
1, 47
1, 50
1, 51
1, 53
2, 8
2, 9
2, 20
2, 23
2, 29
2, 35
2, 36
2, 40
2, 44
2, 48
2, 52
2, 53
3, 4
3, 5
3, 8
3, 19
3, 22
3, 25
3, 36
3, 37
3, 40
3, 41
3, 46
3, 47
3, 48
3, 49
3, 52
3, 56
4, 6
4, 7
4, 15
4, 23
4, 24
4, 27
4, 32
4, 36
4, 37
4, 42
4, 44
4, 46
4, 48
4, 50
4, 57
5, 7
5, 12
5, 20
5, 22
5, 24
5, 28
5, 33
5, 40
5, 44
5, 47
5, 51
5, 54
5, 56
6, 8
6, 13
6, 19
6, 20
6, 24
6, 28
6, 31
6, 33
6, 39
6, 43
7, 18
7, 20
7, 23
7, 25
7, 26
7, 27
7, 30
7, 32
7, 34
8, 22
8, 28
8, 29
8, 34
8, 37
8, 45
8, 52
8, 56
9, 10
9, 14
9, 19
9, 21
9, 25
9, 26
9, 27
9, 28
9, 29
9, 30
9, 34
9, 42
9, 48
9, 51
10, 17
10, 18
10, 25
10, 35
10, 39
10, 43
10, 45
10, 46
10, 48
10, 52
10, 53
11, 17
11, 19
11, 21
11, 23
11, 28
11, 31
11, 37
11, 38
12, 15
12, 24
12, 31
12, 32
12, 33
12, 34
12, 46
12, 50
13, 14
13, 21
13, 22
13, 26
13, 27
13, 29
13, 32
13, 34
13, 36
13, 39
13, 48
13, 49
13, 51
13, 55
14, 16
14, 34
14, 39
14, 42
14, 46
14, 50
14, 52
14, 55
15, 19
15, 21
15, 24
15, 26
15, 27
15, 29
15, 30
15, 39
15, 42
15, 43
15, 49
15, 55
16, 22
16, 26
16, 32
16, 34
16, 52
16, 53
16, 54
16, 55
17, 18
17, 20
17, 21
17, 22
17, 24
17, 26
17, 27
17, 35
17, 36
17, 37
17, 42
17, 47
17, 53
18, 21
18, 27
18, 29
18, 35
18, 37
18, 40
18, 43
18, 51
18, 52
19, 29
19, 31
19, 32
19, 34
19, 36
19, 38
19, 41
19, 48
19, 51
19, 53
19, 54
19, 57
20, 22
20, 26
20, 27
20, 28
20, 30
20, 31
20, 33
20, 34
20, 46
20, 47
20, 48
20, 50
20, 52
20, 54
21, 22
21, 29
21, 35
21, 42
21, 45
22, 25
22, 29
22, 34
22, 35
22, 36
22, 46
22, 47
22, 50
22, 52
22, 53
22, 57
23, 24
23, 32
23, 33
23, 35
23, 48
23, 49
24, 25
24, 27
24, 31
24, 33
24, 41
24, 42
24, 43
24, 46
24, 51
24, 52
25, 31
25, 32
25, 33
25, 35
25, 40
25, 45
25, 46
25, 51
25, 52
25, 56
26, 27
26, 33
26, 47
26, 50
26, 55
27, 29
27, 31
27, 35
27, 44
27, 45
27, 49
27, 53
27, 57
28, 29
28, 37
28, 52
28, 56
29, 34
29, 40
29, 41
29, 43
29, 47
29, 49
29, 53
29, 54
29, 56
30, 32
30, 40
30, 41
30, 42
30, 43
30, 45
30, 47
30, 52
30, 53
30, 55
30, 56
30, 57
31, 33
31, 34
31, 36
31, 37
31, 40
31, 42
31, 46
31, 57
32, 36
32, 39
32, 46
32, 50
32, 51
32, 56
32, 57
33, 35
33, 40
33, 41
33, 42
33, 44
33, 45
33, 48
33, 53
33, 55
33, 57
34, 38
34, 41
34, 44
34, 46
34, 47
34, 51
34, 52
34, 53
34, 54
34, 57
35, 44
35, 46
35, 54
36, 41
36, 42
36, 44
36, 45
36, 47
36, 53
37, 38
37, 41
37, 42
37, 43
37, 45
37, 46
37, 53
37, 56
37, 57
38, 39
38, 42
38, 45
38, 52
38, 53
38, 55
38, 56
39, 40
39, 45
39, 46
39, 49
39, 50
39, 52
40, 46
40, 55
41, 45
41, 47
41, 48
41, 53
41, 56
42, 46
43, 46
43, 49
43, 52
44, 46
44, 50
44, 51
44, 52
44, 55
44, 57
45, 50
45, 54
46, 47
46, 53
46, 54
47, 49
47, 51
48, 52
49, 50
49, 52
49, 53
49, 54
49, 57
50, 53
50, 55
51, 54
51, 55
51, 56
53, 57
55, 57
56, 57
