c = 14;

46
0, 3
0, 7
0, 17
0, 24
0, 33
0, 35
0, 44
1, 6
1, 7
1, 9
1, 13
1, 15
1, 24
1, 25
1, 39
1, 43
2, 8
2, 10
2, 11
2, 14
2, 15
2, 17
2, 23
2, 25
2, 40
3, 6
3, 10
3, 12
3, 21
3, 23
3, 24
3, 36
3, 42
3, 45
4, 8
4, 10
4, 15
4, 22
4, 29
4, 35
5, 9
5, 18
5, 32
5, 42
6, 9
6, 10
6, 12
6, 19
6, 26
6, 30
6, 31
6, 33
6, 38
6, 40
6, 41
6, 43
7, 10
7, 12
7, 17
7, 26
7, 27
7, 34
7, 37
7, 40
7, 41
8, 11
8, 12
8, 14
8, 24
8, 26
8, 36
8, 42
8, 44
8, 45
9, 12
9, 14
9, 18
9, 19
9, 20
9, 21
9, 26
9, 35
9, 36
9, 38
9, 39
9, 42
9, 43
10, 12
10, 17
10, 19
10, 30
10, 32
10, 34
10, 40
10, 42
10, 45
11, 12
11, 13
11, 15
11, 21
11, 32
11, 37
12, 14
12, 16
12, 18
12, 21
12, 31
12, 32
12, 34
12, 37
12, 41
13, 15
13, 16
13, 20
13, 21
13, 28
13, 36
13, 39
13, 43
13, 44
13, 45
14, 24
14, 25
14, 28
14, 29
14, 33
14, 36
14, 38
14, 41
14, 42
14, 43
14, 44
15, 18
15, 22
15, 29
15, 30
15, 32
15, 33
15, 34
15, 35
15, 39
15, 41
16, 22
16, 23
16, 25
16, 28
16, 31
16, 34
16, 41
17, 18
17, 20
17, 21
17, 22
17, 24
17, 30
17, 39
17, 40
17, 43
17, 44
17, 45
18, 24
18, 30
18, 36
18, 41
18, 42
18, 43
19, 20
19, 23
19, 25
19, 28
19, 30
19, 31
19, 42
19, 43
20, 24
20, 41
20, 42
21, 22
21, 29
21, 30
21, 31
21, 33
21, 39
21, 42
21, 43
21, 45
22, 24
22, 25
22, 30
22, 45
23, 26
23, 30
23, 32
23, 35
23, 36
23, 40
24, 30
24, 31
24, 32
24, 38
24, 42
24, 44
25, 26
25, 29
25, 35
25, 37
25, 41
25, 43
26, 30
26, 31
26, 36
26, 41
27, 29
27, 34
27, 38
27, 42
28, 29
28, 36
28, 38
28, 40
28, 45
29, 37
29, 38
29, 41
30, 40
30, 41
30, 42
30, 43
31, 36
31, 41
31, 42
31, 45
32, 33
32, 37
32, 41
32, 43
32, 44
33, 34
33, 35
33, 39
33, 42
33, 43
33, 44
34, 37
34, 38
34, 40
34, 43
34, 44
35, 37
35, 39
35, 42
36, 37
36, 38
37, 41
37, 42
37, 43
37, 44
38, 39
38, 40
38, 41
39, 41
40, 44
43, 44
43, 45
44, 45
