c = 11;

33
0, 4
0, 14
0, 16
0, 17
0, 19
0, 22
0, 26
0, 27
0, 30
0, 31
0, 32
1, 2
1, 7
1, 8
1, 19
1, 23
1, 30
2, 3
2, 5
2, 13
2, 20
2, 22
2, 24
2, 25
3, 4
3, 6
3, 9
3, 13
3, 22
3, 25
3, 31
4, 5
4, 28
4, 29
5, 7
5, 10
5, 15
5, 22
5, 28
6, 7
6, 11
6, 19
6, 20
6, 24
6, 25
6, 27
7, 9
7, 10
7, 19
7, 24
7, 25
7, 29
7, 32
8, 9
8, 23
8, 24
8, 25
8, 26
8, 27
8, 28
9, 18
9, 19
9, 22
9, 25
9, 26
9, 27
10, 16
10, 19
10, 21
10, 22
10, 31
11, 13
11, 14
11, 21
11, 25
11, 32
12, 15
12, 17
12, 20
12, 23
12, 30
13, 16
13, 19
13, 20
13, 21
13, 24
13, 26
13, 29
13, 31
14, 16
14, 17
14, 19
14, 22
14, 23
15, 16
15, 28
16, 17
16, 19
16, 23
16, 24
16, 31
17, 21
17, 23
17, 28
17, 32
18, 22
18, 24
18, 28
19, 20
19, 23
19, 26
19, 27
19, 32
20, 21
20, 23
20, 28
20, 29
20, 31
21, 22
21, 25
22, 27
22, 29
23, 24
23, 25
23, 27
23, 28
24, 25
24, 30
25, 26
25, 27
25, 29
25, 31
26, 30
27, 28
27, 30
27, 31
27, 32
30, 31
