c = 13;

44
0, 2
0, 4
0, 10
0, 11
0, 20
0, 23
0, 24
0, 31
0, 38
0, 42
1, 4
1, 6
1, 9
1, 20
1, 29
1, 33
1, 34
1, 43
2, 5
2, 8
2, 10
2, 13
2, 19
2, 24
2, 25
2, 27
2, 30
2, 32
2, 35
2, 37
2, 41
3, 4
3, 7
3, 9
3, 10
3, 19
3, 25
3, 28
3, 32
3, 36
3, 37
3, 40
4, 6
4, 7
4, 20
4, 25
4, 26
4, 28
4, 38
4, 40
5, 13
5, 17
5, 22
5, 25
5, 27
5, 29
5, 39
5, 40
5, 41
5, 42
6, 15
6, 22
6, 27
6, 28
6, 34
6, 38
6, 39
7, 8
7, 10
7, 11
7, 18
7, 38
7, 42
7, 43
8, 11
8, 12
8, 13
8, 17
8, 30
8, 35
8, 41
8, 43
9, 12
9, 13
9, 15
9, 18
9, 19
9, 20
9, 27
9, 31
9, 33
9, 38
9, 42
9, 43
10, 11
10, 14
10, 22
10, 24
10, 25
10, 28
10, 35
10, 39
11, 12
11, 13
11, 16
11, 20
11, 21
11, 26
11, 28
11, 34
11, 38
11, 39
11, 42
12, 13
12, 22
12, 28
12, 29
12, 36
12, 38
12, 42
13, 14
13, 19
13, 21
13, 24
13, 25
13, 29
13, 31
13, 33
13, 34
13, 38
13, 42
14, 21
14, 30
14, 32
14, 35
14, 36
14, 38
14, 39
14, 41
15, 19
15, 20
15, 22
15, 26
15, 27
15, 30
15, 32
15, 36
15, 40
15, 43
16, 20
16, 22
16, 25
16, 34
16, 35
16, 37
16, 43
17, 21
17, 25
17, 27
17, 39
17, 40
17, 42
18, 26
19, 22
19, 33
19, 36
19, 43
20, 22
20, 27
20, 30
20, 33
20, 34
20, 39
20, 41
20, 42
21, 35
21, 38
21, 42
22, 23
22, 24
22, 25
22, 29
22, 32
22, 36
22, 38
23, 24
23, 25
23, 30
23, 37
23, 41
23, 43
24, 26
24, 28
24, 36
24, 39
24, 42
25, 26
25, 31
25, 32
25, 37
25, 43
26, 29
26, 33
27, 28
27, 30
27, 32
27, 34
27, 35
27, 36
28, 30
28, 33
28, 36
28, 37
28, 38
28, 41
28, 42
29, 32
29, 34
29, 39
30, 33
30, 36
30, 42
30, 43
31, 35
31, 43
32, 39
32, 42
32, 43
33, 35
33, 37
33, 42
34, 36
34, 37
34, 38
34, 43
35, 36
35, 38
35, 42
35, 43
37, 40
37, 41
38, 42
38, 43
39, 43
