c = 15;

51
0, 3
0, 7
0, 8
0, 28
0, 32
0, 38
0, 39
0, 42
0, 47
0, 49
0, 50
1, 5
1, 9
1, 26
1, 31
1, 34
1, 35
1, 37
1, 39
1, 45
2, 4
2, 7
2, 8
2, 11
2, 13
2, 17
2, 18
2, 19
2, 21
2, 22
2, 26
2, 35
2, 38
2, 47
3, 5
3, 6
3, 12
3, 15
3, 16
3, 18
3, 23
3, 27
3, 34
3, 39
3, 46
4, 6
4, 8
4, 9
4, 10
4, 11
4, 15
4, 17
4, 22
4, 23
4, 33
4, 34
4, 38
4, 41
4, 42
4, 43
4, 48
5, 14
5, 16
5, 17
5, 20
5, 28
5, 29
5, 31
5, 33
5, 41
5, 43
5, 46
6, 9
6, 12
6, 19
6, 22
6, 32
6, 35
6, 38
6, 39
6, 40
6, 45
6, 47
6, 49
6, 50
7, 9
7, 19
7, 22
7, 24
7, 28
7, 30
7, 33
7, 34
7, 39
7, 46
7, 47
8, 13
8, 18
8, 20
8, 22
8, 26
8, 30
8, 33
8, 36
8, 42
8, 43
8, 46
8, 48
8, 50
9, 13
9, 15
9, 18
9, 19
9, 22
9, 29
9, 31
9, 32
9, 35
9, 39
9, 46
9, 47
10, 14
10, 16
10, 17
10, 18
10, 21
10, 28
10, 30
10, 34
10, 36
10, 37
10, 42
10, 44
10, 46
10, 48
10, 50
11, 13
11, 20
11, 25
11, 26
11, 27
11, 29
11, 36
11, 38
11, 43
11, 44
11, 47
11, 48
12, 23
12, 35
12, 37
12, 43
12, 44
12, 47
12, 49
12, 50
13, 16
13, 17
13, 18
13, 28
13, 34
13, 37
13, 42
13, 49
14, 23
14, 25
14, 34
14, 35
14, 37
14, 42
14, 48
14, 50
15, 16
15, 17
15, 20
15, 31
15, 32
15, 37
15, 43
16, 17
16, 20
16, 23
16, 24
16, 27
16, 39
16, 43
16, 44
16, 47
16, 48
17, 21
17, 25
17, 35
17, 41
17, 46
17, 47
18, 24
18, 29
18, 30
18, 33
18, 37
18, 44
18, 46
19, 20
19, 24
19, 26
19, 27
19, 29
19, 30
19, 41
19, 43
19, 48
20, 23
20, 24
20, 28
20, 29
20, 30
20, 34
20, 41
21, 23
21, 24
21, 27
21, 31
21, 35
21, 49
22, 23
22, 25
22, 26
22, 28
22, 33
22, 34
22, 45
23, 24
23, 27
23, 29
23, 32
23, 33
23, 41
23, 43
24, 32
24, 35
24, 36
24, 37
24, 38
24, 39
24, 42
24, 44
24, 50
25, 26
25, 29
25, 39
25, 45
25, 47
25, 49
26, 29
26, 30
26, 38
26, 40
26, 41
26, 46
27, 29
27, 32
27, 35
27, 38
27, 44
28, 32
28, 37
28, 38
28, 39
28, 41
29, 30
29, 35
29, 36
29, 37
29, 38
29, 44
29, 45
29, 46
29, 49
30, 39
30, 40
30, 43
30, 46
30, 47
30, 50
31, 34
31, 36
31, 39
31, 50
32, 33
32, 34
32, 38
32, 44
32, 48
33, 35
33, 38
33, 42
33, 47
33, 50
34, 38
34, 44
34, 45
35, 39
35, 47
35, 50
36, 37
36, 43
36, 45
36, 47
37, 38
37, 42
37, 45
37, 47
37, 49
38, 40
38, 42
38, 45
38, 49
39, 40
39, 41
39, 48
39, 50
40, 44
41, 43
41, 45
41, 46
41, 48
42, 48
43, 44
44, 48
46, 50
47, 49
48, 49
48, 50
