c = 15;

47
0, 9
0, 10
0, 11
0, 13
0, 14
0, 17
0, 22
0, 29
0, 31
0, 33
0, 34
0, 35
0, 38
1, 3
1, 4
1, 6
1, 10
1, 12
1, 18
1, 19
1, 25
1, 30
1, 38
1, 43
1, 45
2, 7
2, 8
2, 9
2, 12
2, 13
2, 24
2, 27
2, 29
2, 30
2, 35
2, 36
3, 16
3, 19
3, 22
3, 25
3, 29
3, 30
3, 33
3, 36
3, 38
3, 42
3, 43
3, 46
4, 6
4, 10
4, 11
4, 14
4, 18
4, 21
4, 25
4, 40
4, 41
5, 7
5, 10
5, 11
5, 12
5, 13
5, 14
5, 16
5, 18
5, 20
5, 29
5, 32
5, 33
5, 35
5, 37
5, 38
5, 45
6, 12
6, 15
6, 19
6, 20
6, 22
6, 31
6, 33
6, 34
6, 37
6, 39
6, 44
6, 45
7, 11
7, 16
7, 22
7, 24
7, 30
7, 31
7, 33
7, 44
8, 13
8, 14
8, 18
8, 19
8, 20
8, 26
8, 29
8, 31
8, 32
8, 42
8, 43
9, 11
9, 12
9, 20
9, 21
9, 24
9, 30
9, 32
9, 43
9, 45
9, 46
10, 18
10, 22
10, 26
10, 28
10, 31
10, 36
10, 37
10, 40
10, 41
10, 43
11, 12
11, 20
11, 23
11, 30
11, 33
12, 14
12, 19
12, 32
12, 35
12, 37
12, 44
12, 45
13, 16
13, 19
13, 25
13, 43
14, 19
14, 21
14, 24
14, 25
14, 26
14, 30
14, 31
14, 35
14, 37
14, 39
14, 46
15, 17
15, 23
15, 37
15, 42
15, 43
15, 44
16, 25
16, 26
16, 29
16, 33
16, 34
16, 37
16, 38
16, 42
16, 45
17, 21
17, 22
17, 29
17, 46
18, 24
18, 30
18, 31
18, 32
19, 22
19, 24
19, 25
19, 26
19, 30
19, 32
19, 34
19, 40
19, 42
19, 46
20, 22
20, 29
20, 36
20, 38
20, 45
21, 26
21, 30
21, 31
21, 32
21, 37
21, 38
21, 40
21, 41
21, 42
21, 45
22, 28
22, 40
22, 41
23, 27
23, 29
23, 30
23, 32
23, 46
24, 28
24, 35
24, 36
24, 39
24, 40
24, 46
25, 29
25, 30
25, 34
25, 36
25, 39
25, 40
25, 45
25, 46
26, 29
26, 32
26, 33
26, 34
26, 40
26, 41
26, 42
26, 43
26, 46
27, 32
27, 35
27, 40
27, 43
28, 29
28, 30
28, 32
28, 35
28, 37
28, 46
29, 31
29, 37
29, 44
29, 45
30, 32
30, 35
30, 36
30, 40
30, 46
31, 33
31, 36
31, 43
31, 46
32, 36
32, 37
32, 39
32, 44
32, 46
33, 42
34, 35
34, 41
34, 42
34, 44
35, 36
35, 39
35, 40
35, 45
35, 46
36, 37
36, 38
36, 40
36, 44
37, 39
37, 40
37, 42
37, 44
38, 41
38, 46
39, 43
40, 44
41, 42
41, 43
41, 45
41, 46
42, 43
42, 44
45, 46
