c = 10;

31
0, 5
0, 8
0, 9
0, 13
0, 14
0, 21
0, 28
1, 2
1, 3
1, 14
1, 17
1, 18
1, 21
1, 28
2, 3
2, 7
2, 8
2, 10
2, 11
2, 19
2, 20
2, 22
2, 26
3, 6
3, 13
3, 14
3, 19
3, 22
3, 24
3, 25
3, 29
3, 30
4, 5
4, 8
4, 9
4, 10
4, 13
4, 14
4, 15
4, 23
5, 9
5, 13
5, 23
5, 25
5, 27
5, 28
5, 30
6, 12
6, 14
6, 15
6, 17
6, 20
6, 24
6, 25
6, 26
6, 30
7, 9
7, 24
7, 26
7, 27
7, 29
8, 9
8, 10
8, 25
8, 27
9, 13
9, 23
9, 25
9, 26
9, 27
10, 13
10, 14
10, 15
10, 19
10, 21
10, 25
11, 17
11, 18
11, 20
11, 21
11, 28
11, 29
12, 13
12, 15
12, 18
12, 22
12, 30
13, 16
13, 26
13, 30
14, 17
14, 19
15, 17
15, 25
15, 26
15, 28
16, 18
16, 19
16, 21
16, 22
16, 25
16, 26
16, 27
16, 28
17, 18
17, 24
17, 26
17, 27
17, 28
18, 23
18, 30
19, 20
19, 21
19, 28
21, 26
21, 27
21, 30
22, 25
23, 24
23, 27
23, 28
23, 29
24, 27
26, 27
26, 28
28, 29
