c = 8;

25
0, 2
0, 5
0, 8
0, 9
0, 18
0, 24
1, 2
1, 4
1, 8
1, 10
1, 18
1, 23
2, 5
2, 6
2, 7
2, 15
2, 18
2, 20
2, 24
3, 6
3, 8
3, 23
4, 7
4, 10
4, 12
4, 17
5, 6
5, 7
5, 9
5, 14
5, 19
5, 20
5, 21
5, 24
6, 7
6, 9
6, 10
6, 11
6, 16
7, 13
7, 19
7, 20
7, 22
8, 11
8, 16
8, 19
8, 22
9, 11
9, 13
9, 14
9, 19
9, 21
9, 22
10, 14
10, 15
10, 17
10, 20
11, 16
11, 17
11, 21
12, 17
12, 23
13, 15
13, 17
13, 18
13, 20
13, 22
14, 23
15, 18
15, 21
16, 17
16, 20
16, 22
17, 23
18, 19
18, 20
18, 21
18, 24
19, 20
22, 23
