c = 11;

39
0, 1
0, 2
0, 7
0, 19
0, 20
0, 33
0, 34
0, 35
0, 37
1, 3
1, 19
1, 20
1, 22
1, 27
1, 29
1, 33
2, 6
2, 7
2, 9
2, 10
2, 11
2, 14
2, 25
2, 26
2, 35
3, 4
3, 6
3, 13
3, 19
3, 20
3, 21
3, 22
3, 23
3, 32
3, 33
3, 34
3, 35
3, 38
4, 9
4, 11
4, 13
4, 18
4, 20
4, 23
4, 25
4, 30
4, 33
5, 7
5, 8
5, 14
5, 17
5, 24
5, 31
5, 36
5, 38
6, 12
6, 16
6, 23
6, 28
6, 33
6, 38
7, 15
7, 17
7, 18
7, 23
7, 24
8, 14
8, 19
8, 21
8, 26
8, 28
8, 31
8, 32
8, 33
8, 38
9, 11
9, 12
9, 19
9, 21
9, 24
9, 25
9, 30
9, 31
9, 34
9, 35
10, 11
10, 18
10, 20
10, 22
10, 26
10, 27
10, 33
10, 34
10, 37
11, 12
11, 16
11, 27
11, 30
11, 33
11, 35
12, 15
12, 17
12, 21
12, 25
12, 26
13, 15
13, 16
13, 18
13, 19
13, 22
13, 30
14, 15
14, 16
14, 19
14, 24
14, 26
14, 27
14, 29
14, 31
14, 36
14, 37
14, 38
15, 19
15, 25
15, 30
15, 33
15, 35
15, 36
15, 37
15, 38
16, 22
16, 25
16, 29
16, 31
16, 36
16, 38
17, 19
17, 35
17, 37
18, 22
18, 26
18, 29
18, 37
19, 27
20, 22
20, 27
20, 29
20, 34
20, 38
21, 25
21, 31
21, 32
21, 38
22, 25
22, 31
22, 36
22, 37
23, 26
23, 29
23, 31
23, 34
23, 35
24, 30
24, 32
24, 37
24, 38
25, 32
25, 37
26, 31
26, 32
26, 34
26, 35
27, 28
27, 32
28, 31
28, 38
29, 31
29, 34
29, 35
29, 38
30, 31
30, 35
30, 36
31, 37
32, 34
32, 35
32, 37
33, 38
34, 35
35, 36
35, 37
35, 38
36, 37
