c = 9;

28
0, 14
0, 16
0, 21
0, 25
0, 27
1, 2
1, 4
1, 6
1, 10
1, 13
1, 20
1, 27
2, 3
2, 6
2, 10
2, 11
2, 12
2, 13
2, 15
2, 17
2, 18
2, 22
2, 23
2, 24
3, 8
3, 16
3, 21
3, 23
3, 24
4, 5
4, 9
4, 11
4, 24
5, 6
5, 8
5, 10
5, 11
5, 12
5, 13
5, 15
5, 16
5, 17
5, 18
5, 20
5, 23
6, 17
6, 18
6, 20
6, 27
7, 21
7, 22
7, 23
7, 27
8, 10
8, 12
8, 14
8, 15
8, 19
8, 22
8, 24
8, 25
9, 10
9, 12
9, 19
9, 22
10, 12
11, 16
11, 18
11, 19
11, 21
11, 22
11, 24
12, 14
12, 21
13, 16
13, 17
13, 18
13, 26
13, 27
14, 18
14, 21
14, 25
15, 19
15, 21
15, 24
15, 26
16, 19
16, 20
16, 25
17, 18
17, 22
17, 25
18, 20
18, 22
18, 26
19, 24
20, 25
20, 26
20, 27
21, 22
21, 24
21, 26
26, 27
