c = 16;

54
0, 16
0, 39
0, 40
0, 43
0, 46
1, 4
1, 5
1, 12
1, 13
1, 16
1, 23
1, 38
1, 43
1, 44
1, 46
1, 48
1, 49
1, 51
2, 6
2, 15
2, 18
2, 24
2, 26
2, 29
2, 36
2, 37
2, 38
2, 39
2, 40
2, 42
2, 47
2, 51
3, 4
3, 9
3, 12
3, 13
3, 14
3, 25
3, 26
3, 34
3, 35
3, 45
3, 47
4, 6
4, 9
4, 12
4, 13
4, 19
4, 33
4, 36
4, 38
4, 40
4, 41
4, 43
4, 45
4, 48
4, 50
5, 6
5, 7
5, 11
5, 18
5, 19
5, 20
5, 22
5, 23
5, 25
5, 31
5, 32
5, 33
5, 35
5, 36
5, 37
5, 42
5, 53
6, 8
6, 11
6, 12
6, 13
6, 16
6, 19
6, 21
6, 27
6, 31
6, 33
6, 42
7, 10
7, 11
7, 12
7, 27
7, 30
7, 32
7, 35
7, 38
7, 40
7, 46
7, 47
7, 50
8, 9
8, 12
8, 13
8, 14
8, 16
8, 18
8, 19
8, 26
8, 27
8, 30
8, 31
8, 36
8, 37
8, 51
8, 53
9, 20
9, 21
9, 23
9, 33
9, 37
9, 46
9, 49
10, 12
10, 13
10, 16
10, 19
10, 21
10, 22
10, 24
10, 25
10, 26
10, 29
10, 30
10, 33
10, 42
10, 43
10, 45
10, 47
10, 50
11, 15
11, 18
11, 22
11, 26
11, 32
11, 43
11, 44
11, 45
12, 14
12, 15
12, 21
12, 25
12, 37
12, 44
12, 46
12, 48
12, 50
13, 14
13, 17
13, 19
13, 26
13, 28
13, 35
13, 36
13, 39
13, 46
13, 47
13, 49
13, 53
14, 15
14, 24
14, 31
14, 42
14, 44
15, 19
15, 22
15, 41
15, 45
15, 46
16, 17
16, 19
16, 21
16, 26
16, 31
16, 42
16, 47
16, 50
16, 51
17, 20
17, 23
17, 25
17, 30
17, 31
17, 32
17, 36
17, 39
17, 40
17, 41
17, 46
17, 49
17, 52
17, 53
18, 25
18, 28
18, 29
18, 31
18, 34
18, 46
18, 49
18, 51
19, 20
19, 21
19, 31
19, 32
19, 37
19, 38
19, 44
19, 47
19, 49
19, 53
20, 21
20, 22
20, 23
20, 26
20, 41
20, 43
20, 45
21, 23
21, 24
21, 29
21, 33
21, 37
21, 39
21, 40
21, 41
21, 42
21, 44
21, 51
21, 53
22, 25
22, 26
22, 32
22, 37
22, 38
22, 43
22, 44
22, 50
23, 26
23, 36
23, 38
23, 39
23, 44
23, 51
24, 25
24, 28
24, 31
24, 33
24, 38
24, 39
24, 40
24, 41
24, 44
24, 48
25, 29
25, 32
25, 47
25, 51
26, 38
26, 48
26, 50
26, 51
26, 53
27, 33
27, 38
27, 41
27, 48
27, 53
28, 35
28, 37
28, 39
28, 43
28, 45
28, 49
28, 52
28, 53
29, 42
29, 43
29, 45
29, 46
29, 52
30, 34
30, 35
30, 37
30, 39
30, 49
30, 50
30, 52
31, 38
31, 40
31, 43
31, 47
31, 51
32, 34
32, 46
32, 49
32, 51
33, 46
33, 47
33, 50
33, 51
34, 38
34, 49
34, 50
35, 38
35, 43
35, 48
36, 37
36, 45
36, 48
36, 49
36, 50
36, 53
37, 41
37, 46
37, 47
37, 52
38, 39
38, 41
38, 46
38, 47
39, 44
39, 45
39, 47
39, 50
39, 53
40, 44
40, 46
40, 47
41, 46
41, 47
41, 48
41, 50
41, 52
41, 53
42, 45
42, 47
42, 49
42, 50
42, 51
43, 46
43, 49
43, 50
44, 48
46, 50
46, 52
47, 49
47, 50
47, 52
47, 53
48, 50
50, 51
50, 53
51, 52
51, 53
