c = 14;

45
0, 6
0, 11
0, 12
0, 13
0, 23
0, 25
0, 27
0, 29
0, 35
0, 37
0, 38
0, 39
1, 2
1, 12
1, 16
1, 19
1, 33
1, 34
1, 36
1, 38
1, 44
2, 3
2, 5
2, 8
2, 9
2, 10
2, 19
2, 34
2, 37
2, 40
3, 4
3, 5
3, 6
3, 15
3, 17
3, 22
3, 27
3, 36
3, 41
4, 11
4, 14
4, 17
4, 18
4, 29
4, 33
4, 44
5, 9
5, 12
5, 13
5, 15
5, 17
5, 18
5, 21
5, 23
5, 27
5, 28
5, 33
5, 35
5, 37
5, 40
6, 7
6, 8
6, 13
6, 15
6, 17
6, 23
6, 27
6, 33
6, 35
6, 38
6, 41
7, 12
7, 15
7, 16
7, 21
7, 23
7, 27
7, 28
7, 29
7, 36
7, 38
7, 42
8, 9
8, 23
8, 31
8, 43
8, 44
9, 10
9, 12
9, 14
9, 18
9, 23
9, 25
9, 28
9, 29
9, 32
9, 33
10, 14
10, 17
10, 20
10, 21
10, 27
10, 30
10, 34
10, 36
10, 37
10, 41
10, 43
11, 16
11, 18
11, 20
11, 22
11, 31
11, 32
11, 33
11, 34
11, 35
11, 37
11, 38
12, 14
12, 16
12, 19
12, 21
12, 27
12, 30
12, 33
13, 18
13, 19
13, 21
13, 27
13, 28
13, 30
13, 35
13, 37
13, 42
14, 22
14, 24
14, 29
14, 35
14, 37
14, 40
14, 43
14, 44
15, 28
15, 29
15, 35
15, 36
15, 37
16, 22
16, 25
16, 30
16, 33
16, 36
16, 41
16, 43
17, 20
17, 21
17, 22
17, 23
17, 43
18, 21
18, 22
18, 27
18, 29
18, 33
18, 36
18, 38
18, 39
18, 40
18, 42
18, 44
19, 26
19, 30
19, 34
19, 40
19, 41
19, 44
20, 21
20, 23
20, 26
20, 28
20, 32
20, 34
20, 37
20, 44
21, 22
21, 31
21, 32
21, 33
21, 34
21, 35
21, 39
21, 42
22, 24
22, 34
22, 39
22, 41
22, 43
23, 27
23, 40
23, 41
23, 44
24, 25
24, 29
24, 31
24, 35
24, 38
24, 44
25, 27
25, 28
25, 29
25, 37
25, 38
25, 39
25, 40
25, 41
26, 28
26, 31
26, 36
26, 37
26, 41
26, 42
26, 43
26, 44
27, 28
27, 31
27, 40
28, 37
29, 31
29, 34
29, 35
29, 36
29, 40
29, 44
30, 36
30, 40
30, 43
30, 44
31, 33
31, 36
32, 37
32, 39
32, 43
33, 34
33, 41
34, 39
35, 37
35, 40
35, 43
36, 41
38, 43
39, 40
40, 42
40, 43
42, 43
