c = 15;

49
0, 2
0, 3
0, 6
0, 13
0, 26
0, 27
0, 28
0, 29
0, 34
0, 37
0, 39
0, 48
1, 2
1, 3
1, 4
1, 8
1, 9
1, 12
1, 13
1, 14
1, 18
1, 22
1, 23
1, 31
1, 35
1, 37
1, 38
1, 42
1, 44
2, 6
2, 10
2, 15
2, 18
2, 23
2, 26
2, 28
2, 31
2, 39
2, 42
2, 45
2, 47
2, 48
3, 4
3, 14
3, 21
3, 27
3, 30
3, 38
3, 40
3, 41
3, 42
3, 48
4, 10
4, 11
4, 24
4, 25
4, 32
4, 34
4, 38
4, 43
4, 44
4, 45
4, 47
5, 8
5, 9
5, 11
5, 12
5, 15
5, 16
5, 17
5, 22
5, 26
5, 28
5, 30
5, 33
5, 46
5, 48
6, 11
6, 14
6, 20
6, 21
6, 22
6, 26
6, 31
6, 32
6, 34
6, 41
6, 42
6, 44
6, 48
7, 9
7, 10
7, 17
7, 18
7, 21
7, 22
7, 23
7, 25
7, 35
7, 36
7, 39
7, 45
7, 46
8, 11
8, 12
8, 18
8, 22
8, 23
8, 24
8, 26
9, 10
9, 14
9, 26
9, 32
9, 35
9, 38
9, 43
10, 11
10, 13
10, 14
10, 15
10, 21
10, 23
10, 27
10, 33
10, 38
10, 41
10, 42
11, 12
11, 15
11, 18
11, 20
11, 22
11, 29
11, 34
11, 35
11, 42
11, 44
11, 48
12, 14
12, 17
12, 18
12, 19
12, 20
12, 21
12, 23
12, 37
12, 39
12, 40
12, 44
13, 18
13, 21
13, 24
13, 25
13, 26
13, 28
13, 32
13, 35
13, 46
13, 47
14, 17
14, 21
14, 22
14, 27
14, 29
14, 33
14, 34
14, 35
14, 36
14, 37
14, 41
14, 42
14, 43
15, 17
15, 21
15, 22
15, 24
15, 25
15, 30
15, 37
15, 39
15, 44
16, 17
16, 18
16, 32
16, 34
16, 35
16, 36
16, 38
16, 39
17, 20
17, 23
17, 33
17, 34
18, 23
18, 28
18, 29
18, 31
18, 35
18, 38
18, 39
18, 43
18, 48
19, 20
19, 25
19, 36
19, 45
19, 48
20, 27
20, 28
20, 31
20, 32
20, 36
20, 39
20, 41
20, 48
21, 27
21, 29
21, 36
21, 38
21, 39
21, 42
22, 26
22, 27
22, 37
22, 38
22, 40
22, 41
22, 43
22, 46
22, 47
23, 27
23, 28
23, 30
23, 31
23, 33
23, 34
23, 44
23, 48
24, 31
24, 33
24, 34
24, 35
24, 36
24, 40
24, 46
24, 47
25, 33
25, 34
25, 37
25, 38
25, 43
25, 44
25, 46
26, 27
26, 29
26, 34
26, 36
26, 41
26, 46
26, 47
26, 48
27, 28
27, 31
27, 33
27, 44
27, 48
28, 31
28, 39
28, 42
28, 46
29, 32
29, 35
29, 45
30, 34
30, 36
30, 37
30, 41
30, 48
31, 33
31, 35
31, 42
31, 44
31, 48
32, 46
33, 41
33, 43
33, 47
34, 38
34, 47
34, 48
35, 40
36, 38
36, 40
36, 41
37, 38
37, 42
37, 45
38, 39
38, 46
39, 40
39, 42
39, 43
39, 45
39, 47
40, 41
40, 48
41, 47
42, 44
42, 46
43, 46
44, 46
47, 48
