c = 11;

37
0, 6
0, 9
0, 12
0, 19
0, 20
0, 21
0, 22
0, 33
0, 36
1, 4
1, 5
1, 8
1, 9
1, 16
1, 21
1, 26
1, 28
2, 8
2, 9
2, 15
2, 22
2, 27
2, 29
2, 35
2, 36
3, 4
3, 5
3, 8
3, 16
3, 19
3, 24
3, 30
3, 31
3, 35
4, 8
4, 9
4, 10
4, 11
4, 13
4, 16
4, 17
4, 20
4, 23
4, 29
4, 32
5, 6
5, 12
5, 14
5, 15
5, 21
5, 22
5, 23
5, 32
5, 34
5, 36
6, 8
6, 10
6, 18
6, 19
6, 30
6, 36
7, 13
7, 16
7, 24
7, 29
7, 30
7, 32
7, 34
7, 36
8, 9
8, 13
8, 14
8, 15
8, 18
8, 20
8, 26
8, 28
8, 29
9, 14
9, 16
9, 21
9, 23
9, 25
9, 28
9, 31
10, 12
10, 15
10, 23
10, 26
10, 27
10, 30
10, 31
10, 33
11, 13
11, 14
11, 31
11, 34
12, 15
12, 16
12, 18
12, 23
12, 25
12, 26
12, 27
12, 28
12, 30
12, 34
13, 14
13, 15
13, 26
13, 28
13, 30
13, 32
14, 15
14, 20
14, 23
14, 25
14, 27
14, 31
14, 34
14, 35
15, 17
15, 20
15, 22
15, 24
15, 27
15, 29
16, 23
16, 26
16, 28
16, 29
16, 30
17, 18
17, 21
17, 22
17, 27
17, 30
17, 31
18, 22
18, 26
18, 30
18, 31
18, 32
19, 23
19, 28
19, 35
20, 22
20, 24
20, 26
20, 27
20, 32
20, 34
20, 35
20, 36
21, 23
21, 26
21, 32
22, 24
22, 27
22, 33
23, 27
23, 32
23, 36
24, 29
24, 35
25, 26
25, 34
25, 35
25, 36
29, 32
29, 36
30, 34
31, 34
32, 35
33, 36
