c = 16;

53
0, 8
0, 11
0, 16
0, 23
0, 24
0, 32
0, 33
0, 39
0, 43
0, 45
0, 47
1, 3
1, 4
1, 6
1, 22
1, 24
1, 25
1, 26
1, 28
1, 30
1, 32
1, 37
1, 45
1, 51
2, 8
2, 18
2, 20
2, 22
2, 29
2, 30
2, 31
2, 32
2, 35
2, 38
2, 49
3, 5
3, 6
3, 9
3, 11
3, 12
3, 17
3, 18
3, 25
3, 26
3, 32
3, 34
3, 35
3, 39
3, 42
3, 43
3, 45
3, 51
4, 8
4, 11
4, 12
4, 19
4, 22
4, 25
4, 29
4, 35
4, 37
4, 38
4, 39
4, 40
4, 43
4, 45
4, 47
4, 51
5, 12
5, 14
5, 18
5, 22
5, 23
5, 35
5, 38
5, 48
5, 52
6, 9
6, 13
6, 17
6, 18
6, 20
6, 44
6, 49
6, 50
7, 23
7, 31
7, 32
7, 33
7, 36
7, 39
7, 40
7, 50
8, 29
8, 30
8, 32
8, 33
8, 47
8, 48
9, 12
9, 15
9, 32
9, 37
9, 41
9, 49
10, 12
10, 15
10, 17
10, 19
10, 21
10, 22
10, 23
10, 26
10, 36
10, 42
10, 44
10, 47
10, 52
11, 13
11, 14
11, 15
11, 23
11, 24
11, 25
11, 29
11, 30
11, 32
11, 33
11, 38
11, 41
12, 14
12, 15
12, 16
12, 18
12, 31
12, 34
12, 40
12, 41
12, 44
12, 45
12, 49
13, 14
13, 22
13, 28
13, 30
13, 35
13, 39
13, 46
13, 52
14, 18
14, 22
14, 23
14, 24
14, 28
14, 30
14, 33
14, 36
14, 38
14, 41
14, 44
14, 47
14, 52
15, 17
15, 20
15, 26
15, 28
15, 33
15, 34
15, 44
15, 48
15, 51
16, 17
16, 18
16, 22
16, 24
16, 26
16, 27
16, 29
17, 18
17, 20
17, 21
17, 28
17, 29
17, 34
17, 39
17, 41
17, 42
18, 19
18, 33
18, 36
18, 39
18, 42
18, 45
18, 49
18, 50
18, 51
19, 32
19, 36
19, 37
19, 39
19, 44
19, 52
20, 22
20, 24
20, 30
20, 35
20, 36
20, 43
21, 26
21, 30
21, 37
21, 41
21, 50
22, 26
22, 29
22, 33
22, 34
22, 35
22, 38
22, 40
22, 45
22, 46
22, 49
23, 26
23, 27
23, 29
23, 31
23, 32
23, 40
23, 43
23, 51
24, 25
24, 27
24, 30
24, 32
24, 35
24, 36
24, 37
24, 38
24, 40
24, 48
25, 28
25, 29
25, 30
25, 34
25, 38
25, 39
25, 40
25, 49
25, 51
25, 52
26, 27
26, 31
26, 33
26, 38
26, 41
27, 29
27, 31
27, 45
27, 46
27, 52
28, 31
28, 38
28, 46
28, 49
29, 31
29, 32
29, 34
29, 37
29, 42
29, 44
29, 49
29, 51
30, 31
30, 32
30, 45
30, 52
31, 38
31, 40
31, 41
31, 45
31, 50
31, 52
32, 33
32, 34
32, 36
32, 38
32, 39
32, 46
32, 51
33, 38
33, 40
33, 44
33, 48
33, 49
34, 36
34, 38
34, 39
34, 44
34, 46
34, 49
34, 51
35, 40
35, 44
35, 46
35, 47
35, 49
35, 51
36, 45
36, 46
36, 47
37, 43
37, 48
38, 42
38, 43
38, 46
38, 47
38, 49
39, 40
39, 41
39, 47
39, 48
39, 49
40, 45
40, 46
40, 49
40, 51
41, 42
41, 43
41, 44
41, 48
41, 49
42, 43
43, 44
43, 45
43, 46
44, 46
44, 50
45, 46
45, 48
45, 51
47, 49
48, 49
48, 52
49, 51
