c = 17;

58
0, 9
0, 10
0, 11
0, 14
0, 15
0, 17
0, 22
0, 27
0, 30
0, 33
0, 34
0, 38
0, 43
0, 47
0, 49
0, 51
0, 52
0, 53
0, 54
0, 56
1, 4
1, 5
1, 7
1, 8
1, 12
1, 22
1, 25
1, 33
1, 35
1, 36
1, 44
1, 48
1, 53
2, 7
2, 8
2, 21
2, 23
2, 27
2, 29
2, 32
2, 34
2, 36
2, 39
2, 41
2, 44
2, 51
2, 55
2, 56
2, 57
3, 5
3, 8
3, 15
3, 17
3, 36
3, 38
3, 39
3, 41
3, 44
3, 55
3, 57
4, 11
4, 14
4, 17
4, 28
4, 38
4, 51
5, 7
5, 8
5, 25
5, 29
5, 31
5, 37
5, 39
5, 41
5, 48
5, 53
5, 56
6, 8
6, 13
6, 16
6, 19
6, 20
6, 29
6, 33
6, 34
6, 38
6, 45
6, 57
7, 10
7, 15
7, 19
7, 21
7, 35
7, 36
7, 37
7, 41
7, 43
7, 45
7, 50
7, 53
8, 9
8, 13
8, 15
8, 20
8, 26
8, 27
8, 32
8, 36
8, 39
8, 40
8, 43
8, 44
8, 46
8, 50
8, 51
8, 52
8, 53
9, 16
9, 18
9, 20
9, 21
9, 23
9, 30
9, 34
9, 35
9, 38
9, 47
9, 48
9, 52
9, 54
10, 14
10, 15
10, 17
10, 22
10, 24
10, 26
10, 30
10, 32
10, 33
10, 38
10, 39
10, 41
10, 47
10, 52
11, 13
11, 14
11, 16
11, 18
11, 20
11, 28
11, 30
11, 32
11, 42
11, 45
11, 46
11, 49
11, 51
11, 54
12, 13
12, 14
12, 18
12, 21
12, 27
12, 33
12, 38
12, 41
12, 47
12, 50
13, 15
13, 16
13, 21
13, 41
13, 42
13, 45
13, 49
13, 51
14, 17
14, 18
14, 19
14, 24
14, 25
14, 30
14, 34
14, 37
14, 43
14, 49
14, 50
14, 51
14, 53
14, 55
14, 57
15, 18
15, 19
15, 25
15, 26
15, 28
15, 31
15, 40
15, 41
15, 42
15, 44
15, 49
15, 55
16, 23
16, 26
16, 33
16, 37
16, 38
16, 45
16, 46
16, 49
16, 51
16, 54
16, 55
16, 57
17, 18
17, 28
17, 37
17, 45
17, 49
17, 50
17, 52
17, 56
17, 57
18, 21
18, 22
18, 25
18, 26
18, 29
18, 32
18, 38
18, 39
18, 42
18, 44
18, 50
18, 53
18, 55
19, 22
19, 23
19, 30
19, 31
19, 32
19, 39
19, 44
19, 55
20, 23
20, 34
20, 36
20, 38
20, 40
20, 41
20, 42
20, 45
20, 50
21, 23
21, 24
21, 25
21, 30
21, 31
21, 32
21, 34
21, 35
21, 36
21, 37
21, 38
21, 39
21, 41
21, 45
21, 51
21, 56
21, 57
22, 23
22, 27
22, 30
22, 31
22, 32
22, 42
22, 43
22, 46
22, 53
22, 55
22, 56
23, 26
23, 28
23, 30
23, 31
23, 43
23, 44
23, 47
23, 53
24, 26
24, 27
24, 28
24, 33
24, 41
24, 49
24, 51
24, 54
25, 31
25, 33
25, 39
25, 40
25, 49
25, 51
25, 52
26, 27
26, 29
26, 31
26, 36
26, 39
26, 41
26, 46
26, 49
26, 54
27, 29
27, 35
27, 36
27, 42
27, 44
27, 45
27, 49
27, 50
27, 51
28, 29
28, 34
28, 39
28, 41
28, 42
28, 50
28, 52
29, 33
29, 40
29, 44
29, 45
29, 48
29, 49
29, 56
30, 35
30, 37
30, 47
30, 54
31, 33
31, 34
31, 36
31, 39
31, 40
31, 46
31, 56
32, 34
32, 36
32, 37
32, 40
32, 41
32, 44
32, 48
32, 54
32, 57
33, 35
33, 42
33, 44
33, 45
33, 47
33, 49
33, 51
33, 52
34, 36
34, 38
34, 40
34, 46
34, 48
35, 36
35, 39
35, 42
35, 44
35, 49
35, 50
35, 54
36, 49
36, 50
36, 52
36, 53
36, 56
37, 38
37, 44
37, 46
37, 51
38, 47
38, 48
39, 47
39, 48
39, 50
39, 53
40, 42
40, 55
40, 56
40, 57
41, 43
41, 47
41, 56
42, 43
42, 44
42, 52
43, 47
43, 56
43, 57
44, 47
44, 48
44, 50
44, 55
44, 57
45, 53
45, 56
46, 47
46, 50
46, 57
47, 51
47, 54
47, 57
48, 57
49, 54
49, 57
50, 52
50, 54
50, 57
51, 52
51, 54
51, 55
52, 55
53, 55
54, 56
56, 57
