c = 12;

38
0, 13
0, 14
0, 18
0, 23
0, 24
0, 29
0, 32
0, 33
1, 5
1, 6
1, 10
1, 13
1, 15
1, 21
1, 23
1, 24
1, 25
1, 33
1, 34
1, 36
1, 37
2, 3
2, 5
2, 9
2, 10
2, 11
2, 13
2, 17
2, 18
2, 19
2, 21
2, 36
3, 4
3, 12
3, 13
3, 16
3, 17
3, 18
3, 21
3, 26
3, 31
3, 36
4, 7
4, 9
4, 13
4, 15
4, 18
4, 21
4, 26
4, 27
4, 30
4, 37
5, 13
5, 17
5, 19
5, 20
5, 25
5, 28
5, 32
5, 34
5, 36
6, 7
6, 8
6, 12
6, 22
6, 25
6, 37
7, 8
7, 19
7, 21
7, 29
7, 33
8, 13
8, 17
8, 18
8, 24
9, 18
9, 21
9, 23
9, 27
9, 28
9, 29
9, 33
9, 35
10, 13
10, 19
10, 21
10, 26
10, 33
11, 12
11, 16
11, 18
11, 25
11, 35
12, 14
12, 15
12, 17
12, 18
12, 20
12, 25
12, 26
12, 27
12, 28
12, 29
12, 37
13, 14
13, 16
13, 19
13, 24
13, 26
13, 27
13, 35
14, 15
14, 18
14, 22
14, 26
14, 29
14, 34
14, 35
15, 19
15, 23
15, 24
15, 25
15, 29
15, 31
16, 18
16, 21
16, 29
17, 19
17, 27
17, 30
17, 31
17, 32
17, 33
17, 34
18, 22
18, 23
18, 26
18, 28
18, 29
18, 32
18, 33
18, 37
19, 21
19, 26
19, 35
20, 22
20, 33
21, 24
21, 30
21, 33
21, 37
22, 23
22, 28
22, 30
22, 31
22, 35
23, 29
23, 31
23, 34
23, 35
23, 36
24, 28
24, 36
25, 28
25, 31
25, 32
25, 33
25, 34
26, 28
26, 29
26, 31
26, 36
27, 28
27, 30
27, 32
27, 34
27, 37
28, 36
29, 35
29, 37
30, 33
30, 35
31, 32
36, 37
