c = 17;

59
0, 3
0, 6
0, 7
0, 12
0, 20
0, 21
0, 27
0, 31
0, 32
0, 34
0, 38
0, 41
0, 46
0, 49
1, 3
1, 15
1, 17
1, 19
1, 21
1, 22
1, 24
1, 27
1, 29
1, 31
1, 33
1, 34
1, 49
2, 3
2, 4
2, 5
2, 6
2, 12
2, 17
2, 24
2, 26
2, 27
2, 31
2, 33
2, 35
2, 41
2, 44
2, 48
2, 53
2, 55
2, 57
2, 58
3, 5
3, 7
3, 9
3, 10
3, 18
3, 28
3, 30
3, 31
3, 32
3, 33
3, 36
3, 37
3, 40
3, 41
3, 42
3, 51
3, 52
3, 55
4, 8
4, 9
4, 11
4, 16
4, 20
4, 22
4, 28
4, 29
4, 35
4, 37
4, 38
4, 42
4, 44
4, 46
4, 54
4, 56
4, 58
5, 19
5, 20
5, 21
5, 29
5, 30
5, 31
5, 33
5, 34
5, 38
5, 41
5, 47
5, 50
5, 53
6, 7
6, 9
6, 15
6, 17
6, 18
6, 20
6, 23
6, 24
6, 26
6, 30
6, 31
6, 32
6, 34
6, 39
6, 40
6, 42
6, 43
6, 48
6, 49
6, 53
6, 54
6, 55
7, 8
7, 11
7, 14
7, 21
7, 25
7, 34
7, 35
7, 36
7, 52
7, 58
8, 13
8, 22
8, 24
8, 25
8, 27
8, 28
8, 29
8, 32
8, 34
8, 35
8, 39
8, 40
8, 41
8, 42
8, 49
9, 11
9, 12
9, 13
9, 15
9, 16
9, 17
9, 27
9, 35
9, 38
9, 40
9, 43
9, 44
9, 46
9, 51
9, 52
9, 56
10, 13
10, 20
10, 29
10, 30
10, 40
10, 43
10, 45
10, 47
10, 52
10, 53
11, 15
11, 16
11, 22
11, 23
11, 25
11, 28
11, 32
11, 40
11, 46
11, 54
12, 17
12, 18
12, 19
12, 20
12, 27
12, 28
12, 31
12, 38
12, 41
12, 43
12, 47
12, 48
12, 54
12, 57
13, 14
13, 15
13, 17
13, 18
13, 23
13, 24
13, 25
13, 30
13, 44
13, 45
13, 49
13, 53
13, 58
14, 19
14, 24
14, 35
14, 37
14, 40
14, 44
14, 46
14, 49
14, 54
14, 56
15, 16
15, 17
15, 19
15, 21
15, 22
15, 26
15, 30
15, 32
15, 35
15, 38
15, 40
15, 42
15, 45
15, 52
15, 54
15, 56
16, 18
16, 19
16, 21
16, 26
16, 43
16, 50
16, 52
16, 53
16, 54
17, 18
17, 19
17, 22
17, 27
17, 35
17, 37
17, 39
17, 40
17, 41
17, 42
17, 44
17, 45
17, 46
17, 53
17, 56
18, 21
18, 27
18, 32
18, 40
18, 49
18, 58
19, 20
19, 22
19, 23
19, 26
19, 27
19, 30
19, 32
19, 33
19, 37
19, 39
19, 41
19, 44
19, 45
19, 49
19, 51
19, 58
20, 22
20, 23
20, 26
20, 27
20, 33
20, 36
20, 43
20, 45
20, 47
20, 49
20, 51
20, 56
21, 27
21, 28
21, 33
21, 39
21, 42
21, 45
21, 48
21, 56
21, 58
22, 31
22, 33
22, 37
22, 38
23, 26
23, 27
23, 29
23, 38
23, 50
23, 51
23, 54
23, 55
24, 25
24, 26
24, 35
24, 37
24, 38
24, 52
24, 57
25, 36
25, 38
25, 41
25, 43
25, 50
25, 53
25, 57
26, 29
26, 44
26, 46
26, 53
26, 54
26, 56
27, 33
27, 35
27, 37
27, 47
27, 49
27, 56
27, 58
28, 29
28, 32
28, 34
28, 35
28, 39
28, 42
28, 44
28, 54
29, 38
29, 44
29, 58
30, 32
30, 36
30, 51
30, 52
30, 54
30, 55
31, 35
31, 46
31, 50
31, 58
32, 37
32, 38
32, 52
32, 55
32, 56
33, 35
33, 37
33, 39
33, 52
33, 53
34, 35
34, 36
34, 40
34, 58
35, 45
35, 47
35, 49
35, 54
35, 58
36, 37
36, 45
36, 47
36, 53
36, 56
36, 57
37, 39
37, 44
37, 46
37, 47
37, 48
37, 50
37, 54
38, 39
38, 40
38, 41
38, 42
38, 46
38, 52
38, 54
38, 56
38, 57
39, 40
39, 48
39, 50
39, 57
39, 58
40, 43
40, 44
40, 46
40, 48
40, 54
40, 57
40, 58
41, 42
41, 43
41, 49
41, 55
41, 57
42, 48
43, 48
43, 50
43, 54
43, 55
44, 45
44, 51
44, 52
44, 53
45, 54
46, 55
46, 56
47, 50
47, 52
47, 53
48, 49
49, 57
50, 52
50, 55
51, 52
51, 53
54, 55
54, 57
57, 58
