c = 13;

43
0, 3
0, 6
0, 10
0, 14
0, 16
0, 17
0, 22
0, 28
0, 30
0, 32
0, 35
0, 36
1, 6
1, 19
1, 21
1, 23
1, 27
1, 37
1, 41
2, 4
2, 6
2, 14
2, 17
2, 20
2, 26
2, 30
3, 7
3, 8
3, 10
3, 13
3, 15
3, 17
3, 18
3, 19
3, 22
3, 25
3, 29
3, 32
3, 33
3, 34
3, 42
4, 6
4, 13
4, 15
4, 20
4, 25
4, 34
4, 35
4, 40
5, 6
5, 9
5, 20
5, 21
5, 28
5, 31
5, 35
5, 36
5, 39
5, 41
6, 7
6, 12
6, 28
6, 30
6, 39
6, 41
7, 8
7, 13
7, 14
7, 15
7, 16
7, 19
7, 24
7, 27
7, 32
7, 36
7, 37
7, 39
7, 40
8, 10
8, 12
8, 16
8, 21
8, 22
8, 24
8, 30
8, 34
8, 36
8, 37
8, 39
9, 24
9, 29
9, 32
9, 34
9, 39
10, 12
10, 22
10, 23
10, 25
10, 26
10, 29
10, 32
10, 34
10, 38
10, 39
10, 41
11, 12
11, 20
11, 26
11, 39
12, 18
12, 24
12, 28
12, 32
12, 34
12, 36
12, 37
12, 42
13, 20
13, 21
13, 26
13, 30
13, 36
13, 37
13, 38
13, 39
13, 41
14, 21
14, 27
14, 29
14, 31
14, 34
14, 35
14, 38
14, 39
15, 16
15, 19
15, 23
15, 27
15, 28
15, 32
15, 37
15, 39
16, 17
16, 19
16, 25
16, 30
16, 34
16, 41
17, 18
17, 26
17, 31
17, 36
17, 38
18, 23
18, 27
18, 33
18, 37
18, 40
19, 28
19, 31
20, 21
20, 22
20, 24
20, 36
20, 37
21, 22
21, 29
21, 31
21, 33
21, 37
22, 23
22, 27
22, 28
22, 29
22, 39
22, 40
22, 41
23, 24
23, 28
23, 29
23, 33
24, 26
24, 29
24, 33
24, 40
24, 41
24, 42
25, 26
25, 33
25, 39
25, 40
25, 41
26, 28
26, 30
26, 31
26, 36
27, 29
27, 30
27, 34
27, 35
27, 40
28, 29
28, 30
28, 33
28, 35
28, 37
28, 38
28, 39
28, 41
28, 42
29, 30
29, 32
29, 40
29, 42
30, 33
30, 34
30, 42
31, 32
31, 35
32, 34
32, 38
32, 40
32, 42
33, 34
33, 35
33, 37
33, 38
33, 40
33, 41
34, 36
34, 39
34, 42
35, 40
35, 42
36, 41
36, 42
38, 39
38, 41
40, 42
