c = 11;

35
0, 2
0, 5
0, 14
0, 23
0, 24
0, 25
0, 26
0, 29
0, 31
1, 15
1, 16
2, 4
2, 9
2, 10
2, 16
2, 17
2, 25
2, 29
2, 32
3, 7
3, 10
3, 14
3, 18
3, 25
3, 30
3, 32
3, 34
4, 6
4, 14
4, 20
4, 22
4, 28
5, 11
5, 12
5, 18
5, 21
5, 24
5, 28
5, 30
6, 12
6, 13
6, 17
6, 21
6, 22
6, 23
6, 28
6, 29
7, 11
7, 32
7, 34
8, 11
8, 15
8, 18
8, 19
8, 21
8, 26
8, 31
8, 32
9, 10
9, 14
9, 19
9, 21
9, 23
9, 24
10, 11
10, 13
10, 14
10, 19
10, 20
10, 21
10, 24
10, 28
10, 29
10, 31
10, 33
11, 12
11, 13
11, 16
11, 17
11, 18
11, 20
11, 21
11, 23
11, 27
11, 29
11, 30
12, 17
12, 19
12, 23
12, 28
12, 32
13, 14
13, 16
13, 19
13, 21
13, 23
13, 24
14, 26
14, 31
14, 34
15, 19
15, 22
15, 23
15, 28
15, 33
16, 21
16, 22
16, 25
16, 33
17, 20
17, 24
17, 26
17, 27
17, 29
17, 33
18, 19
18, 24
18, 25
18, 27
18, 28
18, 33
19, 21
19, 23
19, 30
19, 33
20, 22
20, 29
20, 33
21, 26
21, 28
21, 29
21, 30
21, 31
21, 32
22, 25
22, 28
22, 31
23, 24
23, 29
23, 30
23, 33
24, 33
25, 27
26, 28
26, 30
26, 33
27, 33
28, 29
28, 32
29, 33
29, 34
30, 31
30, 32
31, 32
32, 34
