c = 17;

56
0, 1
0, 2
0, 12
0, 16
0, 20
0, 26
0, 32
0, 34
0, 40
0, 49
1, 5
1, 7
1, 10
1, 13
1, 16
1, 20
1, 29
1, 32
1, 33
1, 37
1, 41
1, 45
1, 46
1, 47
1, 48
1, 51
1, 55
2, 3
2, 15
2, 16
2, 23
2, 28
2, 29
2, 33
2, 35
2, 40
2, 47
2, 49
2, 50
2, 52
2, 53
3, 5
3, 6
3, 10
3, 13
3, 25
3, 27
3, 29
3, 31
3, 32
3, 38
3, 41
3, 43
3, 48
3, 53
4, 7
4, 8
4, 14
4, 19
4, 20
4, 22
4, 27
4, 30
4, 40
4, 48
4, 54
4, 55
5, 10
5, 12
5, 14
5, 17
5, 21
5, 28
5, 29
5, 38
5, 40
5, 41
5, 51
5, 55
6, 15
6, 17
6, 19
6, 20
6, 21
6, 22
6, 24
6, 36
6, 45
6, 49
7, 8
7, 17
7, 18
7, 31
7, 35
7, 38
7, 44
7, 52
7, 55
8, 11
8, 12
8, 14
8, 17
8, 21
8, 22
8, 25
8, 26
8, 28
8, 30
8, 31
8, 33
8, 39
8, 41
9, 11
9, 12
9, 14
9, 15
9, 18
9, 21
9, 26
9, 29
9, 33
9, 38
9, 39
9, 42
9, 44
10, 11
10, 24
10, 26
10, 28
10, 33
10, 34
10, 37
10, 40
10, 42
10, 49
10, 51
10, 54
11, 20
11, 27
11, 31
11, 35
11, 36
11, 40
11, 41
11, 45
11, 47
11, 49
11, 50
11, 53
12, 16
12, 18
12, 24
12, 30
12, 32
12, 33
12, 38
12, 40
12, 42
13, 14
13, 17
13, 19
13, 29
13, 33
13, 37
13, 39
13, 43
13, 45
13, 50
13, 51
13, 55
14, 15
14, 17
14, 23
14, 25
14, 29
14, 34
14, 36
14, 37
14, 38
14, 41
14, 42
14, 43
14, 44
14, 47
15, 18
15, 23
15, 28
15, 29
15, 35
15, 36
15, 42
15, 48
15, 51
15, 52
15, 54
15, 55
16, 20
16, 27
16, 33
16, 34
16, 35
16, 36
16, 37
16, 46
16, 47
16, 49
16, 52
16, 53
17, 18
17, 25
17, 26
17, 29
17, 30
17, 32
17, 36
17, 39
17, 43
17, 50
17, 55
18, 29
18, 38
18, 44
18, 47
18, 48
18, 52
19, 23
19, 26
19, 27
19, 34
19, 37
19, 38
19, 40
19, 41
19, 49
19, 52
20, 21
20, 30
20, 31
20, 36
20, 38
20, 48
21, 22
21, 23
21, 28
21, 32
21, 33
21, 35
21, 42
21, 53
22, 27
22, 31
22, 35
22, 39
22, 42
22, 43
22, 44
22, 53
23, 24
23, 26
23, 38
23, 39
23, 42
23, 45
23, 47
23, 48
24, 25
24, 26
24, 27
24, 32
24, 34
24, 36
24, 38
24, 39
24, 43
24, 44
24, 52
24, 55
25, 32
25, 38
25, 44
25, 45
25, 46
25, 49
25, 52
25, 53
26, 32
26, 33
26, 42
26, 45
26, 49
26, 51
26, 53
27, 28
27, 32
27, 33
27, 34
27, 48
27, 50
28, 34
28, 38
28, 39
28, 52
29, 43
29, 44
29, 53
30, 34
30, 35
30, 38
30, 44
30, 48
31, 36
31, 37
31, 39
31, 42
31, 47
31, 49
31, 50
31, 53
32, 36
32, 37
32, 39
32, 40
32, 44
32, 45
32, 46
32, 50
32, 52
33, 40
33, 44
33, 46
33, 49
33, 51
33, 52
34, 35
34, 40
34, 41
34, 44
34, 46
34, 47
34, 49
34, 53
35, 36
35, 38
35, 44
35, 50
35, 51
35, 52
36, 37
36, 39
36, 41
36, 42
36, 49
36, 52
37, 40
37, 45
37, 49
37, 53
37, 54
38, 41
38, 43
38, 47
38, 48
38, 52
38, 53
38, 54
39, 40
39, 43
39, 44
39, 46
39, 49
39, 52
39, 54
39, 55
40, 41
40, 48
40, 52
41, 43
41, 45
41, 52
42, 53
42, 55
43, 45
43, 47
43, 49
44, 46
44, 47
44, 49
44, 53
46, 47
46, 48
46, 51
46, 52
47, 51
47, 52
47, 53
48, 53
48, 54
49, 51
49, 52
49, 53
50, 54
53, 55
