c = 12;

39
0, 9
0, 10
0, 11
0, 13
0, 14
0, 15
0, 16
0, 30
0, 33
0, 37
0, 38
1, 5
1, 6
1, 13
1, 16
1, 17
1, 19
1, 27
1, 30
1, 31
1, 34
2, 8
2, 9
2, 10
2, 11
2, 13
2, 19
2, 20
2, 27
2, 32
3, 5
3, 8
3, 15
3, 17
3, 24
3, 27
3, 28
3, 34
4, 10
4, 11
4, 19
4, 24
4, 25
4, 27
4, 35
5, 19
5, 20
5, 23
5, 26
5, 27
5, 29
5, 36
5, 37
6, 9
6, 15
6, 18
6, 19
6, 26
6, 28
6, 32
7, 9
7, 15
7, 17
7, 19
7, 26
7, 28
8, 12
8, 14
8, 19
8, 20
8, 21
8, 30
8, 32
8, 33
8, 34
8, 35
9, 13
9, 21
9, 22
9, 23
9, 25
9, 27
9, 28
9, 31
9, 35
9, 38
10, 11
10, 16
10, 19
10, 20
10, 23
10, 31
10, 32
11, 14
11, 15
11, 18
11, 25
11, 28
11, 30
11, 36
12, 21
12, 34
12, 36
12, 38
13, 20
13, 23
13, 30
13, 34
13, 35
14, 15
14, 18
14, 20
14, 23
14, 24
14, 26
14, 29
14, 33
15, 18
15, 19
15, 27
15, 37
16, 21
16, 23
16, 26
16, 28
16, 32
16, 37
17, 19
17, 20
17, 21
17, 24
17, 25
17, 27
17, 29
17, 32
17, 34
17, 35
17, 36
18, 20
18, 23
18, 26
18, 27
18, 29
18, 37
18, 38
19, 21
19, 24
19, 27
19, 30
19, 38
20, 25
20, 27
20, 29
20, 33
20, 36
20, 38
21, 22
21, 27
21, 29
21, 33
22, 23
22, 25
22, 30
22, 31
22, 35
22, 36
23, 30
23, 31
23, 32
23, 34
23, 37
23, 38
24, 29
24, 34
24, 37
25, 30
25, 32
25, 33
26, 28
26, 31
26, 33
26, 37
27, 30
28, 31
28, 38
29, 35
30, 31
30, 35
30, 38
31, 35
32, 33
32, 35
32, 37
33, 37
37, 38
