c = 13;

40
0, 17
0, 20
0, 22
0, 24
0, 28
0, 32
0, 34
0, 36
1, 9
1, 11
1, 14
1, 15
1, 16
1, 28
1, 30
1, 35
1, 38
1, 39
2, 5
2, 7
2, 12
2, 13
2, 14
2, 15
2, 16
2, 17
2, 18
2, 21
2, 22
2, 23
2, 27
2, 30
2, 32
2, 38
2, 39
3, 10
3, 20
3, 21
3, 30
3, 32
3, 33
3, 35
4, 10
4, 18
4, 19
4, 20
4, 31
4, 32
4, 38
5, 8
5, 9
5, 14
5, 18
5, 21
5, 24
5, 27
5, 30
5, 36
5, 39
6, 9
6, 13
6, 16
6, 17
6, 18
6, 33
6, 37
7, 8
7, 10
7, 12
7, 15
7, 19
7, 21
7, 22
7, 24
7, 25
7, 28
7, 33
7, 34
8, 9
8, 11
8, 12
8, 15
8, 22
8, 23
8, 26
8, 28
8, 32
8, 36
9, 10
9, 12
9, 15
9, 17
9, 24
9, 28
9, 30
9, 31
9, 33
9, 34
9, 39
10, 13
10, 14
10, 23
10, 26
10, 36
11, 12
11, 16
11, 17
11, 23
11, 32
11, 33
11, 35
11, 37
12, 13
12, 15
12, 17
12, 20
12, 22
12, 27
12, 34
12, 35
12, 38
13, 15
13, 16
13, 17
13, 18
13, 19
13, 20
13, 25
13, 28
13, 33
13, 36
14, 21
14, 22
14, 30
14, 35
15, 16
15, 17
15, 21
15, 24
15, 31
16, 17
16, 18
16, 26
16, 34
17, 24
17, 29
17, 32
18, 22
18, 31
18, 38
18, 39
19, 23
19, 37
20, 21
20, 23
20, 27
20, 32
21, 27
21, 33
21, 34
21, 36
22, 27
22, 30
22, 31
22, 32
22, 35
22, 38
22, 39
23, 25
24, 28
24, 32
24, 34
24, 36
24, 37
24, 39
25, 31
25, 37
26, 31
27, 30
27, 35
27, 36
28, 29
28, 31
28, 34
28, 39
29, 30
29, 32
29, 33
29, 35
29, 37
29, 38
30, 33
30, 34
30, 39
31, 32
31, 33
31, 34
32, 34
34, 35
34, 38
34, 39
35, 36
36, 38
36, 39
