c = 17;

57
0, 2
0, 4
0, 11
0, 14
0, 19
0, 23
0, 28
0, 29
0, 30
0, 37
0, 38
0, 41
0, 48
1, 2
1, 3
1, 4
1, 10
1, 14
1, 15
1, 18
1, 20
1, 26
1, 32
1, 37
1, 39
1, 44
1, 46
1, 48
1, 50
1, 53
1, 54
2, 7
2, 9
2, 14
2, 18
2, 26
2, 30
2, 33
2, 37
2, 42
2, 48
2, 50
2, 56
3, 9
3, 10
3, 17
3, 19
3, 25
3, 27
3, 28
3, 32
3, 38
3, 42
3, 45
3, 46
3, 48
3, 50
3, 52
3, 54
3, 55
4, 5
4, 7
4, 14
4, 17
4, 19
4, 26
4, 32
4, 34
4, 37
4, 41
4, 42
4, 50
5, 8
5, 12
5, 13
5, 17
5, 19
5, 26
5, 27
5, 29
5, 37
5, 40
5, 41
5, 42
5, 43
5, 48
5, 49
5, 55
6, 7
6, 13
6, 14
6, 15
6, 23
6, 31
6, 32
6, 34
6, 43
6, 45
6, 50
6, 51
6, 53
7, 14
7, 15
7, 22
7, 33
7, 38
7, 39
7, 46
7, 48
7, 54
7, 55
8, 11
8, 16
8, 21
8, 25
8, 30
8, 32
8, 41
8, 43
8, 46
8, 50
8, 52
8, 56
9, 12
9, 13
9, 16
9, 18
9, 21
9, 22
9, 27
9, 29
9, 30
9, 31
9, 33
9, 35
9, 45
9, 46
9, 48
9, 53
9, 55
9, 56
10, 22
10, 27
10, 32
10, 33
10, 40
10, 51
11, 12
11, 24
11, 26
11, 27
11, 32
11, 34
11, 43
11, 44
11, 46
11, 49
11, 55
12, 18
12, 24
12, 26
12, 27
12, 29
12, 30
12, 31
12, 33
12, 34
12, 35
12, 37
12, 38
12, 40
12, 43
12, 45
12, 48
12, 56
13, 23
13, 28
13, 31
13, 35
13, 43
13, 44
13, 48
13, 51
13, 53
13, 54
13, 55
14, 18
14, 19
14, 22
14, 23
14, 31
14, 35
14, 36
14, 38
14, 39
14, 42
14, 43
14, 47
14, 55
15, 16
15, 33
15, 43
15, 48
15, 53
15, 56
16, 21
16, 23
16, 25
16, 31
16, 34
16, 49
16, 56
17, 18
17, 19
17, 21
17, 22
17, 25
17, 28
17, 31
17, 35
17, 38
17, 39
17, 40
17, 41
17, 45
17, 46
17, 49
17, 51
18, 23
18, 31
18, 33
18, 34
18, 35
18, 38
18, 40
18, 42
18, 45
18, 47
18, 48
18, 50
19, 24
19, 25
19, 26
19, 28
19, 32
19, 47
19, 51
20, 26
20, 27
20, 28
20, 29
20, 32
20, 33
20, 45
20, 49
21, 24
21, 29
21, 30
21, 39
21, 42
21, 48
21, 52
21, 53
21, 56
22, 23
22, 24
22, 28
22, 36
22, 38
22, 49
23, 36
23, 39
23, 42
23, 45
23, 49
23, 51
24, 26
24, 35
24, 46
24, 49
24, 51
24, 54
24, 55
24, 56
25, 38
25, 42
25, 44
25, 53
25, 56
26, 27
26, 34
26, 38
26, 41
26, 43
26, 53
26, 56
27, 31
27, 40
27, 44
27, 45
27, 47
27, 52
27, 53
28, 30
28, 34
28, 35
28, 38
28, 39
28, 41
28, 47
28, 50
28, 52
28, 54
29, 34
29, 41
29, 42
29, 44
29, 47
29, 52
29, 54
29, 56
30, 31
30, 35
30, 39
30, 42
30, 45
30, 48
30, 51
30, 54
31, 33
31, 34
31, 37
31, 38
31, 41
31, 46
31, 47
31, 48
31, 50
32, 33
32, 41
32, 44
32, 45
32, 46
32, 52
33, 36
33, 38
33, 43
33, 46
33, 54
34, 39
34, 45
34, 47
34, 50
34, 51
34, 56
35, 40
35, 42
35, 45
35, 47
35, 52
35, 55
36, 43
36, 47
37, 40
37, 42
37, 48
37, 49
37, 50
37, 52
37, 55
38, 39
38, 41
38, 44
38, 53
39, 40
39, 43
39, 44
39, 53
40, 43
40, 44
40, 45
40, 46
40, 52
40, 55
41, 42
41, 44
41, 45
41, 50
42, 44
42, 47
42, 50
42, 52
43, 45
43, 47
43, 48
43, 54
45, 50
45, 52
46, 52
47, 48
47, 50
47, 53
47, 55
48, 51
48, 53
49, 52
49, 55
50, 55
51, 52
52, 53
55, 56
