c = 16;

54
0, 1
0, 9
0, 14
0, 17
0, 18
0, 21
0, 27
0, 38
0, 44
0, 47
0, 48
0, 53
1, 11
1, 12
1, 16
1, 20
1, 21
1, 22
1, 24
1, 27
1, 28
1, 30
1, 32
1, 35
1, 36
1, 40
1, 42
1, 43
1, 44
1, 46
1, 51
2, 4
2, 8
2, 10
2, 15
2, 17
2, 26
2, 31
2, 35
2, 37
2, 42
2, 43
2, 48
3, 7
3, 8
3, 10
3, 18
3, 22
3, 25
3, 28
3, 40
3, 41
3, 44
3, 47
4, 7
4, 8
4, 10
4, 14
4, 17
4, 20
4, 21
4, 26
4, 30
4, 38
4, 40
4, 41
4, 43
4, 45
4, 49
4, 50
4, 52
4, 53
5, 11
5, 21
5, 22
5, 23
5, 30
5, 32
5, 33
5, 35
5, 45
5, 48
6, 7
6, 13
6, 20
6, 27
6, 33
6, 35
6, 36
6, 42
6, 45
6, 46
6, 51
6, 52
6, 53
7, 9
7, 12
7, 13
7, 38
7, 41
7, 43
7, 44
7, 45
7, 48
7, 51
7, 52
7, 53
8, 12
8, 20
8, 21
8, 23
8, 27
8, 38
8, 39
8, 41
8, 45
8, 52
9, 11
9, 23
9, 43
9, 44
9, 48
10, 14
10, 15
10, 18
10, 19
10, 22
10, 26
10, 30
10, 32
10, 34
10, 35
10, 39
10, 42
10, 46
10, 47
10, 50
10, 52
11, 12
11, 13
11, 14
11, 16
11, 17
11, 20
11, 23
11, 24
11, 27
11, 34
11, 40
11, 41
11, 42
11, 53
12, 22
12, 23
12, 27
12, 28
12, 36
12, 41
12, 50
12, 53
13, 16
13, 17
13, 19
13, 21
13, 31
13, 49
13, 53
14, 17
14, 18
14, 19
14, 25
14, 28
14, 32
14, 35
14, 37
14, 38
14, 42
14, 49
14, 52
15, 28
15, 31
15, 35
15, 37
15, 40
15, 42
16, 22
16, 25
16, 28
16, 30
16, 31
16, 32
16, 35
16, 39
16, 41
16, 43
16, 47
16, 49
16, 50
16, 52
17, 22
17, 23
17, 25
17, 31
17, 33
17, 34
17, 41
17, 42
17, 43
17, 49
18, 23
18, 26
18, 29
18, 33
18, 40
18, 43
18, 49
18, 53
19, 26
19, 27
19, 28
19, 29
19, 32
19, 38
19, 40
19, 42
19, 47
19, 50
19, 51
20, 26
20, 28
20, 33
20, 34
20, 41
20, 43
20, 45
20, 47
20, 50
20, 53
21, 22
21, 29
21, 30
21, 33
21, 35
21, 36
21, 37
21, 42
21, 52
22, 27
22, 29
22, 33
22, 34
22, 36
22, 39
22, 46
22, 48
22, 53
23, 25
23, 28
23, 37
23, 40
23, 44
23, 49
23, 52
23, 53
24, 27
24, 31
24, 32
24, 36
24, 37
24, 38
24, 45
24, 47
24, 49
24, 52
25, 28
25, 35
25, 36
25, 39
25, 40
25, 42
26, 31
26, 37
26, 39
26, 43
26, 44
26, 50
26, 51
27, 43
27, 45
27, 51
28, 40
28, 42
28, 47
28, 48
28, 49
29, 34
29, 35
29, 43
29, 50
30, 37
30, 38
30, 39
30, 42
30, 43
30, 48
30, 49
31, 36
31, 45
31, 46
31, 48
32, 37
32, 52
33, 35
33, 46
33, 47
33, 53
34, 37
34, 40
34, 44
34, 45
34, 46
34, 48
34, 50
35, 36
35, 39
35, 40
35, 44
35, 45
35, 47
35, 48
35, 49
35, 51
35, 52
36, 39
36, 46
36, 52
37, 39
37, 41
37, 43
37, 47
37, 49
38, 40
38, 42
38, 44
38, 53
39, 41
39, 44
39, 48
39, 50
39, 51
39, 53
40, 41
40, 51
40, 53
41, 42
41, 43
41, 45
41, 48
41, 52
42, 46
42, 47
43, 44
43, 45
43, 50
44, 45
44, 46
44, 53
45, 47
46, 51
46, 52
47, 53
49, 50
52, 53
