c = 15;

52
0, 1
0, 3
0, 10
0, 13
0, 14
0, 18
0, 20
0, 22
0, 27
0, 28
0, 30
0, 35
0, 48
1, 3
1, 5
1, 7
1, 11
1, 15
1, 18
1, 24
1, 26
1, 33
1, 45
1, 46
2, 3
2, 10
2, 16
2, 19
2, 21
2, 23
2, 27
2, 29
2, 40
2, 43
2, 48
3, 4
3, 7
3, 16
3, 20
3, 21
3, 29
3, 39
3, 42
3, 43
4, 5
4, 9
4, 10
4, 12
4, 17
4, 21
4, 30
4, 32
4, 33
4, 36
4, 40
4, 42
4, 44
4, 50
5, 6
5, 8
5, 10
5, 20
5, 23
5, 30
5, 31
5, 32
5, 33
5, 38
5, 50
6, 10
6, 18
6, 23
6, 28
6, 29
6, 31
6, 34
6, 36
6, 40
6, 41
6, 42
6, 43
6, 47
7, 8
7, 12
7, 13
7, 18
7, 19
7, 22
7, 24
7, 25
7, 31
7, 35
7, 37
7, 38
7, 40
7, 43
7, 44
7, 49
7, 50
8, 10
8, 12
8, 15
8, 16
8, 18
8, 19
8, 23
8, 24
8, 30
8, 31
8, 38
8, 39
8, 44
8, 51
9, 10
9, 11
9, 12
9, 17
9, 20
9, 24
9, 25
9, 34
9, 39
9, 41
9, 43
10, 11
10, 12
10, 23
10, 26
10, 28
10, 33
10, 41
10, 42
10, 51
11, 16
11, 18
11, 20
11, 23
11, 26
11, 27
11, 28
11, 30
11, 32
11, 37
11, 44
11, 45
11, 50
11, 51
12, 15
12, 16
12, 24
12, 27
12, 32
12, 34
12, 36
12, 37
12, 39
12, 42
13, 23
13, 29
13, 31
13, 33
13, 39
13, 40
13, 41
13, 44
13, 51
14, 16
14, 19
14, 20
14, 25
14, 29
14, 30
14, 33
14, 35
14, 38
14, 41
14, 43
14, 47
14, 49
15, 17
15, 21
15, 25
15, 34
15, 43
16, 22
16, 26
16, 27
16, 32
16, 36
16, 43
16, 44
16, 45
16, 47
16, 51
17, 24
17, 25
17, 29
17, 31
18, 25
18, 32
18, 35
18, 36
18, 38
18, 41
18, 42
18, 47
19, 21
19, 24
19, 33
19, 41
19, 45
19, 46
19, 48
20, 29
20, 32
20, 38
20, 42
20, 44
20, 48
20, 51
21, 22
21, 34
21, 47
21, 48
21, 49
22, 25
22, 29
22, 34
22, 39
22, 41
22, 46
22, 49
23, 25
23, 26
23, 30
23, 34
23, 35
23, 37
23, 46
24, 26
24, 27
24, 28
24, 31
24, 41
24, 44
24, 48
24, 49
24, 50
24, 51
25, 31
25, 37
25, 44
25, 46
25, 49
26, 28
26, 30
26, 31
26, 33
26, 34
26, 35
26, 37
26, 38
26, 40
26, 41
26, 42
26, 43
26, 49
27, 34
27, 35
27, 38
27, 39
27, 44
27, 48
28, 35
28, 41
28, 42
28, 44
29, 31
29, 33
29, 38
29, 40
29, 48
29, 50
30, 34
30, 36
30, 42
31, 33
31, 35
31, 36
31, 41
31, 43
31, 46
32, 33
32, 36
32, 37
32, 50
33, 34
33, 36
33, 39
33, 41
33, 47
33, 48
33, 49
34, 41
34, 42
35, 36
35, 40
35, 41
35, 46
35, 49
36, 37
36, 40
36, 41
36, 43
36, 45
37, 39
37, 44
37, 46
37, 47
38, 42
39, 44
39, 46
39, 47
39, 50
39, 51
40, 43
40, 44
40, 51
41, 42
41, 45
41, 47
41, 48
41, 49
42, 49
42, 51
43, 45
43, 51
44, 45
44, 46
44, 48
44, 50
45, 48
45, 51
46, 48
47, 49
