c = 8;

27
0, 4
0, 5
0, 10
0, 12
0, 16
0, 19
0, 22
0, 26
1, 2
1, 5
1, 15
1, 21
1, 22
1, 26
2, 5
2, 9
2, 12
2, 15
2, 19
3, 4
3, 6
3, 15
3, 22
4, 6
4, 7
4, 14
4, 21
5, 7
5, 12
5, 13
5, 18
5, 22
5, 24
6, 14
7, 11
7, 15
7, 16
7, 17
7, 18
7, 20
7, 21
7, 22
8, 14
8, 15
8, 22
8, 25
9, 15
9, 16
9, 18
9, 21
9, 24
9, 25
10, 11
10, 20
10, 21
10, 25
10, 26
11, 12
11, 18
11, 25
11, 26
12, 22
12, 25
13, 16
13, 18
13, 19
14, 15
14, 17
14, 18
14, 19
14, 26
15, 17
15, 23
16, 20
16, 26
17, 22
19, 20
19, 21
19, 22
19, 24
20, 26
21, 23
22, 24
23, 24
23, 26
24, 25
24, 26
