c = 11;

34
0, 4
0, 6
0, 10
0, 16
0, 25
0, 26
0, 31
1, 6
1, 7
1, 10
1, 16
1, 18
1, 19
1, 20
1, 22
1, 27
1, 33
2, 3
2, 6
2, 7
2, 8
2, 12
2, 15
2, 22
2, 23
2, 24
2, 25
2, 28
2, 30
2, 32
3, 11
3, 18
3, 21
3, 24
3, 25
3, 27
4, 10
4, 13
4, 17
4, 20
4, 22
4, 26
4, 28
5, 7
5, 14
5, 15
5, 20
5, 22
5, 26
5, 33
6, 7
6, 11
6, 26
6, 28
7, 13
7, 14
7, 21
7, 23
7, 24
7, 26
7, 29
7, 31
8, 18
8, 19
9, 27
9, 32
9, 33
10, 13
10, 17
10, 20
10, 23
10, 25
10, 26
10, 29
11, 13
11, 19
11, 20
11, 23
11, 28
11, 29
11, 33
12, 14
12, 20
12, 23
12, 25
13, 14
13, 17
13, 18
13, 23
13, 25
13, 30
14, 16
14, 17
14, 18
14, 23
14, 26
14, 27
14, 29
14, 33
15, 18
15, 21
15, 25
15, 27
15, 33
16, 17
16, 19
16, 20
17, 20
17, 28
17, 29
17, 32
18, 22
18, 24
18, 28
18, 29
18, 31
19, 23
19, 24
19, 26
19, 30
19, 31
20, 22
20, 24
21, 25
21, 26
21, 27
21, 30
21, 32
21, 33
22, 24
22, 26
23, 24
23, 26
23, 27
23, 30
24, 25
24, 33
25, 28
25, 29
25, 31
25, 32
26, 32
27, 29
27, 31
27, 32
27, 33
28, 32
30, 33
