c = 14;

47
0, 3
0, 8
0, 11
0, 13
0, 17
0, 29
0, 35
0, 37
0, 41
0, 44
0, 46
1, 4
1, 13
1, 14
1, 15
1, 16
1, 26
1, 31
1, 32
1, 34
1, 37
1, 39
1, 41
1, 42
1, 44
2, 7
2, 13
2, 19
2, 25
2, 37
2, 44
2, 45
3, 4
3, 6
3, 11
3, 13
3, 14
3, 16
3, 18
3, 24
3, 25
3, 32
3, 35
3, 37
3, 44
4, 14
4, 21
4, 26
4, 29
4, 30
4, 31
4, 33
4, 35
4, 39
4, 46
5, 6
5, 7
5, 9
5, 10
5, 13
5, 19
5, 20
5, 29
5, 31
5, 33
5, 39
5, 46
6, 7
6, 9
6, 15
6, 20
6, 24
6, 30
6, 31
6, 40
7, 10
7, 13
7, 26
7, 28
7, 30
7, 32
7, 36
7, 37
7, 41
7, 46
8, 21
8, 30
8, 36
8, 44
8, 46
9, 12
9, 16
9, 24
9, 26
9, 36
9, 37
9, 38
9, 39
9, 40
10, 11
10, 15
10, 23
10, 31
10, 45
11, 16
11, 17
11, 18
11, 25
11, 26
11, 32
11, 34
11, 36
11, 37
11, 39
11, 40
11, 44
12, 14
12, 16
12, 21
12, 22
12, 23
12, 28
12, 33
12, 35
12, 37
12, 38
12, 42
12, 45
13, 16
13, 18
13, 20
13, 22
13, 23
13, 27
13, 30
13, 37
13, 44
13, 45
14, 16
14, 35
14, 37
14, 40
14, 41
15, 23
15, 24
15, 27
15, 29
15, 35
15, 38
15, 41
15, 42
15, 45
16, 22
16, 26
16, 29
16, 30
16, 45
17, 19
17, 25
17, 26
17, 27
17, 30
17, 33
18, 22
18, 29
18, 30
18, 37
18, 43
18, 44
18, 45
19, 20
19, 22
19, 23
19, 31
19, 35
19, 41
19, 42
19, 43
20, 24
20, 25
20, 26
20, 29
20, 32
20, 33
20, 34
20, 42
20, 43
21, 23
21, 28
21, 30
21, 33
21, 34
21, 35
21, 36
21, 44
22, 27
22, 34
22, 41
22, 43
23, 27
23, 28
23, 31
23, 32
23, 33
23, 35
23, 37
23, 42
24, 26
24, 32
24, 33
24, 39
25, 26
25, 28
25, 31
25, 33
25, 42
25, 46
26, 36
26, 39
26, 41
26, 43
26, 46
27, 28
27, 30
27, 31
27, 37
28, 31
28, 34
28, 40
28, 44
28, 46
29, 36
29, 38
29, 40
29, 42
29, 45
30, 37
30, 41
30, 42
30, 44
30, 45
31, 35
31, 37
31, 42
32, 34
32, 35
32, 43
32, 46
33, 37
33, 41
33, 46
34, 35
34, 36
34, 39
34, 41
34, 43
34, 46
35, 36
35, 38
35, 39
36, 37
36, 40
36, 45
36, 46
37, 39
37, 43
38, 41
38, 42
39, 42
39, 43
39, 45
40, 46
41, 46
44, 46
