c = 9;

29
0, 8
0, 11
0, 13
0, 14
0, 16
1, 4
1, 5
1, 6
1, 14
1, 20
1, 23
2, 4
2, 5
2, 7
2, 9
2, 11
2, 13
2, 18
2, 24
3, 6
3, 7
3, 9
3, 13
3, 18
3, 21
3, 24
4, 6
4, 8
4, 10
4, 11
4, 14
4, 17
4, 20
4, 24
4, 27
4, 28
5, 6
5, 7
5, 10
5, 26
6, 10
6, 11
6, 12
6, 14
6, 17
6, 18
6, 21
6, 26
7, 8
7, 9
7, 15
7, 20
7, 21
7, 24
8, 12
8, 14
8, 19
9, 12
9, 16
9, 18
9, 21
9, 28
10, 15
10, 24
10, 26
11, 12
11, 14
11, 15
11, 16
11, 18
11, 22
11, 25
11, 27
12, 18
13, 16
13, 17
13, 19
13, 20
13, 21
14, 16
14, 22
14, 25
14, 28
15, 27
15, 28
16, 27
17, 23
17, 24
17, 26
17, 27
18, 27
19, 21
19, 23
19, 24
19, 27
20, 21
20, 23
21, 23
22, 24
22, 25
22, 28
23, 24
24, 26
26, 28
27, 28
