c = 13;

42
0, 1
0, 3
0, 11
0, 16
0, 18
0, 22
0, 27
0, 39
1, 4
1, 8
1, 16
1, 18
1, 19
1, 27
1, 28
1, 29
1, 35
1, 38
1, 39
2, 5
2, 9
2, 10
2, 11
2, 16
2, 17
2, 25
2, 31
3, 15
3, 24
3, 28
3, 37
3, 40
4, 5
4, 6
4, 18
4, 20
4, 21
4, 25
4, 27
4, 36
5, 9
5, 10
5, 11
5, 17
5, 19
5, 27
5, 33
5, 38
6, 7
6, 8
6, 13
6, 14
6, 21
6, 27
6, 28
6, 31
6, 36
6, 37
6, 39
7, 8
7, 19
7, 29
7, 35
7, 37
7, 39
8, 9
8, 11
8, 15
8, 17
8, 20
8, 21
8, 22
8, 24
8, 25
8, 27
8, 30
8, 31
8, 34
8, 39
9, 11
9, 15
9, 16
9, 17
9, 21
9, 22
9, 29
9, 33
9, 35
10, 12
10, 19
10, 22
10, 23
10, 25
10, 27
10, 31
10, 33
11, 19
11, 20
11, 21
11, 24
11, 36
11, 37
11, 39
12, 15
12, 16
12, 17
12, 18
12, 19
12, 29
12, 37
12, 40
13, 22
13, 25
13, 28
13, 31
13, 32
14, 19
14, 28
14, 29
14, 33
14, 35
14, 36
15, 17
15, 18
15, 21
15, 22
15, 24
15, 31
15, 33
15, 38
16, 17
16, 18
16, 19
16, 22
16, 24
16, 31
16, 37
17, 24
17, 25
17, 29
17, 36
17, 39
18, 25
18, 27
18, 29
18, 36
18, 41
19, 20
19, 22
19, 23
19, 24
19, 27
19, 40
20, 27
20, 28
20, 32
20, 34
20, 37
20, 38
20, 40
21, 23
21, 24
21, 26
21, 31
22, 26
22, 30
22, 34
23, 24
23, 26
23, 27
23, 29
23, 30
23, 34
23, 38
23, 39
24, 27
24, 28
24, 30
24, 33
24, 34
24, 41
25, 26
25, 27
25, 28
25, 34
25, 35
25, 36
25, 37
25, 40
26, 27
26, 29
26, 31
26, 34
26, 35
27, 29
27, 34
27, 37
28, 33
28, 34
28, 39
29, 31
29, 33
29, 36
29, 41
30, 31
30, 39
30, 40
30, 41
31, 32
31, 36
31, 38
32, 34
32, 36
32, 40
33, 34
33, 36
33, 39
33, 41
34, 38
35, 37
35, 39
35, 41
36, 39
36, 40
37, 38
39, 41
40, 41
