c = 11;

36
0, 2
0, 8
0, 10
0, 11
0, 12
0, 13
0, 16
0, 32
1, 3
1, 14
1, 15
1, 19
1, 23
1, 29
1, 32
2, 5
2, 6
2, 8
2, 11
2, 25
2, 27
2, 29
2, 33
3, 14
3, 17
3, 21
3, 31
3, 34
4, 5
4, 9
4, 21
4, 23
4, 25
4, 28
4, 29
4, 33
5, 22
5, 26
5, 27
5, 35
6, 7
6, 8
6, 17
6, 19
6, 22
6, 23
6, 26
6, 30
6, 32
6, 33
6, 34
7, 13
7, 15
7, 17
7, 25
7, 33
7, 34
8, 9
8, 16
8, 20
8, 31
9, 15
9, 21
9, 22
9, 23
9, 32
10, 14
10, 16
10, 20
10, 23
10, 24
10, 32
11, 14
11, 15
11, 24
11, 26
11, 32
12, 14
12, 15
12, 17
12, 20
12, 22
12, 27
12, 34
12, 35
13, 15
13, 17
13, 18
13, 19
13, 29
13, 32
13, 33
13, 34
13, 35
14, 20
14, 26
14, 30
14, 31
14, 32
15, 18
15, 21
15, 22
15, 29
15, 31
15, 33
15, 34
16, 27
16, 28
17, 18
17, 21
17, 34
17, 35
18, 20
18, 21
18, 29
18, 33
18, 34
18, 35
19, 21
19, 26
19, 27
19, 28
19, 33
19, 35
20, 21
20, 23
20, 24
20, 26
20, 27
21, 26
21, 30
21, 32
21, 33
21, 35
22, 23
22, 25
22, 31
22, 34
23, 26
23, 28
23, 30
24, 31
24, 32
25, 30
25, 33
26, 30
27, 32
27, 35
28, 29
28, 30
28, 35
29, 31
29, 33
30, 33
30, 35
31, 34
32, 33
34, 35
