c = 15;

50
0, 6
0, 14
0, 19
0, 21
0, 23
0, 26
0, 31
0, 32
0, 36
0, 37
0, 38
0, 48
1, 2
1, 3
1, 13
1, 19
1, 20
1, 25
1, 26
1, 32
1, 34
1, 43
2, 17
2, 19
2, 20
2, 21
2, 25
2, 28
2, 45
2, 47
3, 11
3, 12
3, 13
3, 18
3, 28
3, 33
3, 35
3, 39
3, 42
3, 45
4, 8
4, 12
4, 20
4, 22
4, 23
4, 27
4, 32
4, 34
4, 43
4, 46
5, 6
5, 7
5, 11
5, 15
5, 25
6, 9
6, 18
6, 19
6, 28
6, 30
6, 31
6, 32
6, 33
6, 39
6, 41
7, 20
7, 22
7, 23
7, 29
7, 32
7, 36
7, 38
7, 41
7, 44
8, 10
8, 11
8, 12
8, 14
8, 15
8, 17
8, 18
8, 25
8, 26
8, 27
8, 30
8, 31
8, 32
8, 36
8, 46
8, 48
8, 49
9, 10
9, 16
9, 18
9, 19
9, 21
9, 24
9, 28
9, 30
9, 31
9, 32
9, 33
9, 34
9, 37
9, 42
9, 44
9, 45
10, 12
10, 16
10, 18
10, 23
10, 29
10, 32
10, 33
10, 36
10, 45
10, 46
10, 48
11, 12
11, 13
11, 15
11, 17
11, 18
11, 19
11, 20
11, 21
11, 23
11, 26
11, 33
11, 41
11, 44
12, 26
12, 27
12, 29
12, 36
12, 37
12, 40
12, 43
12, 45
13, 20
13, 23
13, 26
13, 27
13, 30
13, 34
13, 35
13, 36
13, 39
13, 41
13, 46
14, 16
14, 17
14, 20
14, 22
14, 24
14, 25
14, 26
14, 38
14, 45
14, 46
15, 23
15, 24
15, 26
15, 33
15, 36
15, 37
15, 39
15, 40
15, 42
15, 44
16, 19
16, 25
16, 27
16, 30
16, 32
16, 33
16, 34
16, 35
16, 36
16, 38
16, 41
16, 42
17, 18
17, 19
17, 21
17, 32
17, 33
17, 37
17, 39
17, 41
18, 21
18, 22
18, 31
18, 40
18, 41
18, 42
18, 47
18, 49
19, 22
19, 27
19, 33
19, 34
19, 37
19, 38
19, 40
19, 42
19, 45
20, 23
20, 25
20, 27
20, 37
20, 39
20, 47
20, 48
20, 49
21, 32
21, 37
21, 43
21, 45
21, 48
22, 33
22, 37
22, 38
22, 46
22, 48
23, 31
23, 41
23, 42
23, 46
23, 47
24, 28
24, 29
24, 35
24, 36
24, 42
24, 43
24, 48
25, 26
25, 27
25, 29
25, 30
25, 40
25, 44
26, 27
26, 37
26, 39
26, 44
27, 30
27, 33
27, 34
27, 36
27, 38
27, 40
27, 43
27, 45
28, 39
28, 46
29, 35
29, 37
29, 39
29, 48
29, 49
30, 31
30, 34
30, 36
30, 37
30, 40
30, 49
31, 34
31, 35
31, 40
31, 43
31, 44
31, 49
32, 35
32, 37
32, 38
32, 39
32, 40
33, 36
33, 44
34, 36
34, 37
34, 39
34, 46
34, 48
35, 39
35, 40
35, 42
35, 45
36, 38
36, 41
36, 43
36, 46
36, 48
36, 49
37, 41
37, 46
37, 48
38, 49
39, 40
39, 43
39, 46
39, 48
40, 41
40, 42
40, 46
40, 47
41, 45
42, 45
43, 48
43, 49
44, 46
44, 47
44, 48
44, 49
45, 46
45, 48
