c = 17;

55
0, 3
0, 4
0, 5
0, 11
0, 17
0, 20
0, 26
0, 33
0, 36
0, 39
0, 42
0, 45
1, 5
1, 6
1, 7
1, 8
1, 9
1, 10
1, 13
1, 16
1, 21
1, 22
1, 23
1, 29
1, 35
1, 40
1, 42
1, 50
1, 54
2, 16
2, 18
2, 21
2, 22
2, 23
2, 24
2, 27
2, 28
2, 29
2, 47
2, 48
2, 53
3, 5
3, 8
3, 17
3, 19
3, 25
3, 33
3, 41
3, 42
3, 44
3, 45
3, 50
3, 51
4, 12
4, 17
4, 19
4, 22
4, 24
4, 25
4, 27
4, 43
4, 44
4, 46
5, 10
5, 14
5, 19
5, 23
5, 26
5, 27
5, 37
5, 40
5, 41
5, 44
5, 45
5, 48
5, 50
6, 10
6, 11
6, 12
6, 24
6, 27
6, 29
6, 45
6, 49
6, 50
6, 53
7, 24
7, 28
7, 32
7, 42
7, 51
7, 54
8, 13
8, 24
8, 32
8, 33
8, 34
8, 35
8, 42
8, 45
8, 46
8, 47
8, 48
8, 54
9, 11
9, 15
9, 16
9, 19
9, 21
9, 25
9, 26
9, 28
9, 29
9, 35
9, 43
9, 45
9, 54
10, 13
10, 14
10, 18
10, 21
10, 24
10, 25
10, 26
10, 31
10, 35
10, 36
10, 38
10, 39
10, 43
10, 47
10, 48
10, 51
10, 52
10, 53
11, 17
11, 18
11, 21
11, 22
11, 27
11, 36
11, 40
11, 41
11, 48
11, 50
11, 54
12, 14
12, 16
12, 17
12, 19
12, 23
12, 25
12, 32
12, 34
12, 35
12, 38
12, 39
12, 40
12, 52
12, 53
12, 54
13, 14
13, 15
13, 16
13, 18
13, 19
13, 31
13, 35
13, 37
13, 41
13, 43
13, 49
13, 50
13, 51
14, 15
14, 17
14, 19
14, 24
14, 26
14, 28
14, 31
14, 34
14, 36
14, 38
14, 41
14, 43
14, 46
14, 48
14, 54
15, 21
15, 24
15, 28
15, 29
15, 30
15, 31
15, 40
15, 43
15, 44
15, 50
15, 52
15, 53
15, 54
16, 17
16, 19
16, 21
16, 23
16, 24
16, 25
16, 30
16, 37
16, 39
16, 40
16, 50
16, 52
17, 18
17, 24
17, 33
17, 35
17, 42
17, 44
17, 45
17, 47
17, 48
18, 19
18, 21
18, 22
18, 24
18, 28
18, 30
18, 32
18, 36
18, 42
18, 51
18, 52
19, 20
19, 26
19, 29
19, 31
19, 39
19, 42
19, 44
19, 45
19, 47
20, 46
20, 48
20, 53
21, 24
21, 33
21, 38
21, 48
21, 50
21, 51
21, 54
22, 28
22, 38
22, 41
22, 42
22, 47
22, 52
22, 53
23, 30
23, 34
23, 41
23, 42
23, 43
23, 49
23, 54
24, 27
24, 37
24, 41
24, 49
25, 26
25, 31
25, 34
25, 36
25, 37
25, 38
25, 44
25, 51
25, 54
26, 31
26, 33
26, 35
26, 39
26, 43
26, 48
26, 52
27, 29
27, 30
27, 35
27, 39
27, 40
27, 44
27, 46
27, 49
28, 29
28, 30
28, 32
28, 33
28, 34
28, 35
28, 36
28, 38
28, 41
28, 43
28, 51
28, 53
29, 30
29, 33
29, 43
29, 47
29, 49
29, 51
30, 34
30, 36
30, 40
30, 47
30, 49
30, 50
30, 54
31, 33
31, 34
31, 37
31, 39
31, 44
31, 46
31, 50
32, 35
32, 43
32, 49
32, 50
33, 36
33, 37
33, 43
33, 47
33, 49
34, 35
34, 39
34, 44
34, 45
34, 48
34, 53
35, 38
35, 51
35, 52
36, 41
36, 47
36, 50
37, 40
37, 41
37, 45
37, 49
37, 50
37, 53
37, 54
38, 39
38, 42
38, 47
38, 53
39, 41
39, 44
39, 45
39, 46
39, 50
39, 51
40, 47
40, 48
41, 42
41, 44
41, 46
41, 48
41, 50
42, 44
42, 45
42, 47
42, 50
42, 51
42, 52
42, 53
43, 54
44, 47
44, 49
45, 51
46, 47
46, 52
47, 48
47, 50
48, 49
48, 50
52, 53
52, 54
