c = 10;

32
0, 2
0, 3
0, 5
0, 9
0, 10
0, 13
0, 22
0, 30
1, 7
1, 9
1, 13
1, 17
1, 20
1, 23
1, 31
2, 14
2, 15
2, 19
2, 20
2, 24
2, 29
2, 31
3, 8
3, 14
3, 23
4, 5
4, 8
4, 10
4, 13
4, 14
4, 16
4, 20
4, 24
4, 27
4, 30
5, 9
5, 10
5, 11
5, 14
5, 21
5, 27
5, 30
6, 10
6, 18
6, 19
6, 21
6, 25
6, 26
7, 19
7, 24
7, 26
7, 29
7, 30
8, 10
8, 14
8, 18
8, 28
8, 31
9, 17
9, 18
9, 19
9, 23
9, 25
9, 27
9, 30
9, 31
10, 12
10, 15
10, 16
10, 28
10, 29
11, 20
11, 26
11, 28
11, 30
11, 31
12, 17
12, 21
12, 22
12, 27
12, 30
13, 14
13, 16
13, 22
13, 30
14, 18
14, 21
14, 25
14, 27
15, 16
15, 20
15, 26
15, 31
16, 17
16, 22
16, 24
16, 27
17, 19
17, 24
17, 26
18, 20
18, 22
18, 26
18, 29
19, 21
19, 23
19, 24
19, 26
20, 24
20, 25
20, 27
20, 30
21, 22
21, 23
21, 28
21, 29
22, 23
22, 24
22, 25
22, 29
23, 26
24, 30
25, 26
25, 28
26, 27
26, 30
26, 31
27, 31
29, 30
29, 31
30, 31
