c = 13;

41
0, 5
0, 8
0, 10
0, 11
0, 13
0, 16
0, 20
0, 22
0, 24
0, 28
0, 31
0, 32
0, 39
0, 40
1, 5
1, 10
1, 14
1, 17
1, 21
1, 22
1, 25
1, 32
1, 38
1, 40
2, 4
2, 9
2, 17
2, 19
2, 21
2, 24
2, 26
2, 28
2, 32
2, 33
3, 7
3, 10
3, 15
3, 17
3, 20
3, 23
3, 26
3, 37
3, 39
4, 5
4, 14
4, 16
4, 30
4, 39
5, 8
5, 9
5, 14
5, 22
5, 25
5, 28
5, 35
5, 36
5, 40
6, 9
6, 10
6, 11
6, 13
6, 25
6, 26
6, 30
6, 33
6, 34
6, 36
6, 40
7, 8
7, 11
7, 13
7, 15
7, 21
7, 39
8, 9
8, 10
8, 11
8, 12
8, 13
8, 16
8, 18
8, 22
8, 28
8, 29
8, 30
8, 32
8, 33
8, 35
9, 10
9, 13
9, 17
9, 18
9, 19
9, 22
9, 23
9, 35
9, 37
9, 39
10, 12
10, 20
10, 25
10, 34
10, 35
10, 36
10, 37
10, 40
11, 12
11, 15
11, 16
11, 18
11, 21
11, 25
11, 26
11, 27
11, 28
11, 29
12, 16
12, 17
12, 18
12, 21
12, 31
12, 32
12, 37
12, 39
13, 14
13, 20
13, 21
13, 22
13, 27
13, 30
13, 39
14, 15
14, 18
14, 23
14, 29
14, 30
14, 32
14, 34
15, 16
15, 21
15, 26
15, 33
15, 39
15, 40
16, 18
16, 22
16, 23
16, 32
16, 33
16, 34
17, 21
17, 28
17, 31
17, 37
18, 21
18, 31
18, 32
18, 34
18, 37
18, 39
19, 23
19, 31
19, 36
20, 21
20, 30
20, 36
20, 40
21, 23
21, 28
21, 29
21, 30
21, 32
21, 38
22, 26
22, 28
22, 30
22, 31
22, 33
22, 38
23, 24
23, 27
23, 31
24, 26
24, 35
24, 37
24, 39
25, 29
25, 40
26, 30
26, 32
26, 34
27, 29
27, 36
27, 37
27, 39
27, 40
28, 38
29, 37
29, 38
30, 36
31, 32
31, 37
31, 40
32, 37
32, 39
33, 34
33, 36
33, 39
34, 38
34, 40
35, 38
36, 37
37, 39
